;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;15;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;975;985;985;1008;985;990;990;990;3.0;1.0;3.0;
2;3;30;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;0;988;975;975;968;975;985;985;985;3.0;0.0;3.0;
3;4;60;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;14;983;973;965;898;965;980;980;980;8.0;5.0;8.0;
4;5;120;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;12;978;963;989;768;955;975;975;975;16.0;8.0;16.0;
5;6;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;4;1000;953;979;518;945;970;970;965;21.0;5.0;21.0;
6;7;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;995;957;969;28;935;965;965;960;31.0;10.0;31.0;
7;8;432;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;23;990;515;959;18;940;960;960;955;32.0;1.0;32.0;
8;9;389;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];45;11;980;116;949;8;935;950;995;950;6.0;6.0;6.0;
9;10;116;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;5;975;-10;939;25;925;945;990;940;13.0;7.0;13.0;
10;11;25;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;0;970;-10;929;16;915;940;985;935;19.0;6.0;19.0;
11;12;16;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;965;-10;919;-10;920;935;980;930;25.0;6.0;25.0;
12;13;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;16;952;-10;909;-10;938;930;975;925;28.0;3.0;28.0;
13;14;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;926;-10;899;-10;958;925;970;920;30.0;2.0;30.0;
14;15;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;6;916;-10;889;-10;948;920;965;915;33.0;3.0;33.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;923;-10;879;-10;938;915;960;910;34.0;1.0;34.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;912;-10;869;-10;944;910;955;905;40.0;6.0;40.0;
