;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;990;985;985;985;985;990;985;990;8.0;6.0;8.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;998;975;975;965;975;985;980;985;13.0;5.0;13.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;993;965;979;940;965;980;975;980;17.0;4.0;17.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;988;955;969;890;978;975;970;975;18.0;1.0;18.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;28;978;945;959;825;968;970;965;970;27.0;9.0;27.0;
6;7;160;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;4;973;935;949;655;958;960;955;1007;6.0;6.0;6.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;22;979;925;939;325;953;955;950;1002;10.0;4.0;10.0;
8;9;325;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;2;974;984;929;-10;943;950;945;997;18.0;8.0;18.0;
9;10;292;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;22;969;701;919;-10;933;945;940;992;22.0;4.0;22.0;
10;11;263;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;959;428;943;-10;923;935;935;987;10.0;10.0;10.0;
11;12;237;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;23;954;193;933;-10;913;930;930;982;14.0;4.0;14.0;
12;13;193;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;0;944;-10;923;-10;932;925;925;977;20.0;6.0;20.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;939;-10;913;-10;927;920;920;972;22.0;2.0;22.0;
14;15;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;920;-10;903;-10;917;915;915;967;30.0;8.0;30.0;
15;16;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;1;912;-10;893;-10;907;910;910;962;33.0;3.0;33.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;907;-10;883;-10;914;905;905;957;33.0;0.0;33.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;902;-10;885;-10;902;900;900;952;38.0;5.0;38.0;
