;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;2;984;985;1029;985;985;990;990;990;1.0;1.0;1.0;
2;3;12;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;974;997;1019;963;975;985;985;985;11.0;10.0;11.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;15;969;987;1009;939;965;980;980;980;19.0;8.0;19.0;
4;5;48;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;964;977;999;886;955;975;975;975;27.0;8.0;27.0;
5;6;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;16;966;967;989;780;945;970;970;970;34.0;7.0;34.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;4;961;957;979;604;935;960;965;965;7.0;7.0;7.0;
7;8;384;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;951;972;969;210;925;955;960;960;11.0;4.0;11.0;
8;9;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;46;946;616;978;200;915;950;955;955;14.0;3.0;14.0;
9;10;311;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];74;3;941;295;968;190;905;945;945;1019;24.0;10.0;24.0;
10;11;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;936;16;958;180;895;940;940;1014;32.0;8.0;32.0;
11;12;180;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;5;926;6;948;-10;885;935;935;1009;34.0;2.0;34.0;
12;13;6;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;921;5;938;-10;875;930;930;1004;37.0;3.0;37.0;
13;14;5;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;8;920;-10;928;-10;865;925;925;999;41.0;4.0;41.0;
14;15;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;907;-10;918;-10;855;942;920;994;3.0;3.0;3.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;6;909;-10;908;-10;845;937;910;989;7.0;4.0;7.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];21;17;898;-10;919;-10;835;932;905;979;13.0;6.0;13.0;
17;18;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;4;897;-10;909;-10;825;927;895;974;20.0;7.0;20.0;
18;19;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;892;-10;899;-10;829;922;880;969;25.0;5.0;25.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;29;896;-10;889;-10;819;917;875;964;26.0;1.0;26.0;
20;21;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;30;899;-10;879;-10;809;907;865;954;6.0;6.0;6.0;
21;22;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;27;864;-10;869;-10;840;902;860;949;8.0;2.0;8.0;
22;23;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;33;861;-10;859;-10;830;897;855;944;18.0;10.0;18.0;
23;24;33;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;2;818;-10;849;-10;820;887;850;978;8.0;8.0;8.0;0.0
24;25;13;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;813;-10;839;-10;831;869;845;960;13.0;5.0;13.0;
25;26;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;792;-10;863;-10;821;864;840;955;16.0;3.0;16.0;
26;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;783;-10;853;-10;820;859;835;950;24.0;8.0;24.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;52;780;-10;843;-10;810;854;830;945;27.0;3.0;27.0;
28;29;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;0;790;-10;833;-10;800;844;820;935;1.0;1.0;1.0;
29;30;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;47;785;-10;823;-10;816;839;808;930;1.0;0.0;1.0;
30;31;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;5;788;-10;813;-10;806;834;803;925;5.0;4.0;5.0;
