;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;990;985;985;985;985;990;985;990;16.0;8.0;16.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;5;985;1013;975;965;975;985;980;985;26.0;10.0;26.0;
3;4;20;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];62;2;975;1003;965;940;1027;980;975;980;35.0;9.0;35.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;970;993;974;890;1017;975;970;975;37.0;2.0;37.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];21;4;965;983;964;805;1028;970;960;970;40.0;3.0;40.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;960;973;954;651;1018;965;955;965;47.0;7.0;47.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];96;7;950;963;944;417;1008;960;950;960;53.0;6.0;53.0;
8;9;417;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];22;7;945;953;934;-10;1003;972;945;955;9.0;9.0;9.0;
9;10;375;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];33;2;940;568;924;-10;1026;967;940;945;18.0;9.0;18.0;
10;11;338;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;941;220;914;-10;1016;962;935;940;23.0;5.0;23.0;
11;12;220;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;8;936;-10;904;-10;1018;957;930;935;26.0;3.0;26.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;10;923;-10;914;-10;1013;952;925;930;30.0;4.0;30.0;
13;14;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;903;-10;925;-10;1003;947;920;925;33.0;3.0;33.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;898;-10;915;-10;1004;942;915;920;34.0;1.0;34.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;890;-10;919;-10;994;937;910;915;37.0;3.0;37.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;880;-10;918;-10;984;932;905;910;46.0;9.0;46.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;880;-10;908;-10;974;927;900;905;50.0;4.0;50.0;
18;19;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];38;2;865;-10;898;-10;964;922;890;900;52.0;2.0;52.0;
19;20;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;0;855;-10;888;-10;954;917;881;895;55.0;3.0;55.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;850;-10;878;-10;952;912;876;890;62.0;7.0;62.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];83;9;843;-10;868;-10;1023;907;871;885;63.0;1.0;63.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];22;1;829;-10;880;-10;1013;902;866;875;63.0;0.0;63.0;
23;24;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;51;819;-10;894;-10;1003;897;861;866;71.0;8.0;;
24;25;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;2;763;-10;884;-10;993;957;851;861;3.0;3.0;8.0;5.0
25;26;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;753;-10;874;-10;1011;945;839;856;14.0;6.0;14.0;
26;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;744;-10;864;-10;1015;940;834;851;21.0;7.0;21.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;731;-10;879;-10;1005;935;829;846;24.0;3.0;24.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;719;-10;888;-10;995;930;824;841;33.0;9.0;33.0;
29;30;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;706;-10;878;-10;985;925;819;836;38.0;5.0;38.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];30;2;701;-10;898;-10;978;920;814;831;38.0;0.0;38.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;19;694;-10;900;-10;966;915;809;826;46.0;8.0;46.0;
32;33;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;1;665;-10;890;-10;992;905;799;816;5.0;5.0;11.0;6.0
33;34;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;17;660;-10;906;-10;982;896;790;807;15.0;4.0;15.0;
34;35;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];26;3;638;-10;896;-10;998;891;780;802;17.0;2.0;17.0;
35;36;8;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;628;-10;908;-10;988;886;767;797;24.0;7.0;24.0;
36;37;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;614;-10;924;-10;978;881;762;792;29.0;5.0;29.0;
37;38;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;9;604;-10;914;-10;996;876;757;787;31.0;2.0;31.0;
38;39;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;19;590;-10;938;-10;986;871;752;782;40.0;9.0;40.0;
39;40;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;7;566;-10;928;-10;976;893;747;772;10.0;10.0;10.0;
40;41;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;574;-10;918;-10;966;888;742;767;11.0;1.0;11.0;
41;42;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];53;1;569;-10;908;-10;954;883;737;762;18.0;7.0;18.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;564;-10;898;-10;956;878;732;757;21.0;3.0;21.0;
43;44;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;554;-10;888;-10;974;873;727;752;23.0;2.0;23.0;
44;45;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;554;-10;878;-10;962;868;722;747;24.0;1.0;24.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;547;-10;868;-10;958;863;717;742;32.0;8.0;32.0;
46;47;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;545;-10;858;-10;948;858;712;737;33.0;1.0;33.0;
47;48;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;3;540;-10;880;-10;936;853;707;732;42.0;9.0;42.0;
48;49;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;527;-10;870;-10;946;848;702;727;44.0;2.0;44.0;
49;50;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;2;508;-10;860;-10;936;843;731;717;48.0;4.0;48.0;
50;51;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;2;517;-10;850;-10;931;838;722;708;49.0;1.0;49.0;
51;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;12;510;-10;854;-10;924;833;717;703;59.0;10.0;59.0;
52;53;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;8;493;-10;844;-10;914;878;712;698;10.0;10.0;10.0;
53;54;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;4;499;-10;834;-10;904;873;707;688;12.0;2.0;12.0;
54;55;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;490;-10;824;-10;905;868;702;679;15.0;3.0;15.0;
55;56;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;18;475;-10;825;-10;900;863;697;674;20.0;5.0;20.0;
56;57;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];83;2;452;-10;898;-10;890;858;687;664;25.0;5.0;25.0;
57;58;4;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;442;-10;888;-10;905;853;678;655;35.0;10.0;35.0;
58;59;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;19;432;-10;878;-10;895;863;673;650;10.0;10.0;10.0;
59;60;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];81;3;484;-10;868;-10;885;858;668;640;17.0;7.0;17.0;
60;61;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;8;479;-10;864;-10;875;853;663;631;25.0;8.0;;
61;61;8;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;8;471;-10;864;-10;875;853;663;631;;;25.0;
62;62;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;10;477;-10;854;-10;870;848;658;626;28.0;3.0;28.0;
