;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;990;1003;985;985;985;990;985;990;10.0;9.0;10.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;43;980;993;1001;965;975;985;980;985;15.0;5.0;15.0;
3;4;43;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];86;7;932;983;991;955;965;975;970;975;8.0;8.0;8.0;
4;5;86;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;21;922;973;981;894;955;970;965;970;18.0;10.0;18.0;
5;6;172;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;15;917;1016;971;712;945;960;960;965;1.0;1.0;1.0;
6;7;344;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];45;17;907;1006;961;358;935;955;950;955;9.0;8.0;9.0;
7;8;358;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;37;902;996;951;17;930;950;945;950;18.0;9.0;18.0;
8;9;322;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;9;892;664;941;56;920;940;940;940;8.0;8.0;8.0;
9;10;290;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;887;364;954;46;910;935;935;935;12.0;4.0;12.0;
10;11;261;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;4;882;93;944;83;900;930;930;930;17.0;5.0;17.0;
11;12;93;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;10;872;-10;934;98;890;925;925;925;27.0;10.0;27.0;
12;13;98;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;867;-10;944;-10;880;920;920;920;27.0;0.0;27.0;
13;14;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;857;-10;934;-10;883;915;915;915;36.0;9.0;36.0;
14;15;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;8;840;-10;924;-10;873;905;937;905;3.0;3.0;3.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;856;-10;914;-10;863;900;932;900;10.0;7.0;10.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;13;851;-10;928;-10;853;895;920;895;20.0;10.0;20.0;
17;18;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;1;828;-10;918;-10;869;890;910;890;24.0;4.0;24.0;
18;19;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;823;-10;915;-10;859;885;901;885;24.0;0.0;24.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;822;-10;905;-10;849;880;896;880;26.0;2.0;26.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;817;-10;895;-10;843;875;891;875;33.0;7.0;33.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;831;-10;885;-10;833;870;886;870;33.0;0.0;33.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;826;-10;875;-10;829;865;881;865;43.0;10.0;43.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;827;-10;865;-10;819;860;876;860;44.0;1.0;44.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];152;4;963;-10;855;-10;809;855;871;855;45.0;1.0;45.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;965;-10;845;-10;799;850;866;850;55.0;10.0;55.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];50;12;958;-10;835;-10;837;845;861;845;58.0;3.0;58.0;
27;28;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;959;-10;825;-10;827;840;856;840;61.0;3.0;61.0;
28;29;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;17;950;-10;815;-10;817;835;851;835;69.0;8.0;69.0;
