;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;53;990;985;985;998;985;990;985;990;15.0;9.0;15.0;
2;3;53;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;7;927;975;975;988;975;1057;980;980;9.0;9.0;9.0;
3;4;106;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;20;922;981;965;872;965;1052;975;975;18.0;9.0;18.0;
4;5;212;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;19;917;971;955;650;955;1047;997;970;21.0;3.0;21.0;
5;6;424;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;5;912;961;945;246;945;1037;992;965;8.0;8.0;8.0;
6;7;382;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;902;586;935;236;935;1032;987;960;14.0;6.0;14.0;
7;8;344;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;3;897;232;973;226;925;1027;982;955;18.0;4.0;18.0;
8;9;232;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;11;911;-10;963;216;915;1022;977;950;20.0;2.0;20.0;
9;10;216;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;7;906;-10;953;-10;905;1017;1000;945;23.0;3.0;23.0;
10;11;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;894;-10;943;-10;911;1012;995;940;27.0;4.0;27.0;
11;12;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;889;-10;954;-10;901;1007;983;935;31.0;4.0;31.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;23;882;-10;953;-10;894;1002;978;930;35.0;4.0;35.0;
13;14;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;2;884;-10;943;-10;884;997;973;920;43.0;8.0;43.0;
14;15;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;8;879;-10;933;-10;874;992;968;911;48.0;5.0;48.0;
15;16;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;29;866;-10;923;-10;864;1004;963;906;9.0;9.0;9.0;
16;17;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;15;827;-10;913;-10;854;999;999;896;14.0;5.0;14.0;
17;18;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;807;-10;903;-10;867;989;994;891;10.0;10.0;14.0;4.0
18;19;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;812;-10;893;-10;857;974;989;886;14.0;0.0;14.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;30;807;-10;895;-10;845;969;984;881;15.0;1.0;15.0;
20;21;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];83;4;767;-10;885;-10;835;964;979;954;23.0;8.0;23.0;
21;22;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;758;-10;887;-10;825;959;974;945;32.0;9.0;32.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;15;745;-10;890;-10;815;954;969;940;37.0;5.0;37.0;
23;24;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];32;0;720;-10;880;-10;810;976;959;935;9.0;9.0;15.0;6.0
24;25;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;715;-10;870;-10;808;967;950;930;19.0;4.0;19.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;714;-10;860;-10;798;962;945;925;19.0;0.0;19.0;
26;27;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;15;699;-10;850;-10;788;957;940;944;20.0;1.0;20.0;
27;28;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];142;16;674;-10;982;-10;778;952;930;939;21.0;1.0;21.0;
28;29;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;20;653;-10;972;-10;797;942;925;934;9.0;9.0;9.0;
29;30;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;3;666;-10;962;-10;787;937;915;929;19.0;10.0;19.0;
30;31;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;661;-10;966;-10;777;932;900;924;24.0;5.0;24.0;
31;32;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;6;641;-10;1021;-10;767;927;895;919;32.0;8.0;32.0;
32;33;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];88;9;630;-10;1011;-10;845;922;890;914;40.0;8.0;40.0;
