;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;37;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;37;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;20;953;985;985;985;985;1035;990;990;9.0;9.0;9.0;
2;3;74;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;1;943;1002;975;906;975;1030;985;985;18.0;9.0;18.0;
3;4;148;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;938;992;976;748;965;1025;980;980;28.0;10.0;28.0;
4;5;296;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;928;982;966;454;955;1020;975;975;28.0;0.0;28.0;
5;6;454;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;17;923;972;956;-10;965;1015;970;970;34.0;6.0;34.0;
6;7;409;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;10;913;553;946;-10;955;1037;965;960;9.0;9.0;9.0;
7;8;368;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;3;908;216;936;-10;945;1032;960;955;10.0;1.0;10.0;
8;9;216;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;4;903;-10;926;-10;980;1027;955;950;12.0;2.0;12.0;
9;10;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;20;889;-10;951;-10;970;1022;950;945;16.0;4.0;16.0;
10;11;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];34;3;864;-10;941;-10;994;1017;940;940;26.0;10.0;26.0;
11;12;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;854;-10;931;-10;1010;1012;931;935;32.0;6.0;32.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;843;-10;921;-10;1014;1007;926;930;33.0;1.0;33.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;2;846;-10;911;-10;1007;1002;921;925;43.0;10.0;43.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;839;-10;901;-10;1006;997;916;920;50.0;7.0;50.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;827;-10;891;-10;1010;992;911;915;59.0;9.0;59.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;18;881;-10;881;-10;1000;987;906;910;68.0;9.0;68.0;
17;18;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;0;858;-10;871;-10;990;977;896;938;9.0;9.0;13.0;4.0
18;19;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;848;-10;872;-10;980;968;887;929;23.0;10.0;23.0;
19;20;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;16;831;-10;862;-10;999;958;882;924;8.0;8.0;8.0;
20;21;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;829;-10;852;-10;989;953;877;919;18.0;10.0;18.0;
