;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;24;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];53;19;966;1038;985;990;985;990;990;990;16.0;9.0;16.0;
2;3;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;5;961;1028;1014;932;975;985;985;985;16.0;0.0;16.0;
3;4;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;956;1018;1004;843;965;980;980;980;17.0;1.0;17.0;
4;5;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;951;1008;1015;641;955;975;975;975;18.0;1.0;18.0;
5;6;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;963;998;1005;247;945;970;970;970;28.0;10.0;28.0;
6;7;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;5;958;642;995;264;940;965;965;965;36.0;8.0;36.0;
7;8;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];78;12;953;399;985;254;930;960;960;960;40.0;4.0;40.0;
8;9;280;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;11;948;109;975;244;920;955;976;955;44.0;4.0;44.0;
9;10;244;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;14;938;99;965;26;910;945;971;950;2.0;2.0;2.0;
10;11;99;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;11;933;-10;955;16;900;940;966;969;8.0;6.0;8.0;
11;12;16;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;14;928;-10;945;10;890;935;961;964;8.0;0.0;8.0;
12;13;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;927;-10;935;0;880;930;956;959;18.0;10.0;18.0;
13;14;4;['SpongeBob'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;918;-10;925;-1;870;925;951;954;20.0;2.0;20.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;20;909;-10;915;-1;873;920;946;949;20.0;0.0;20.0;
15;16;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];31;1;884;-10;936;-1;863;915;936;944;20.0;0.0;20.0;
16;17;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;879;-10;941;-1;853;910;927;939;20.0;0.0;20.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;2;885;-10;931;-1;848;905;922;934;30.0;10.0;30.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;878;-10;930;-1;836;900;917;929;32.0;2.0;32.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;880;-10;920;-1;826;895;912;924;34.0;2.0;34.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;872;-10;910;-1;830;890;907;919;44.0;10.0;44.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;12;869;-10;900;-1;825;885;902;914;48.0;4.0;48.0;
22;23;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];38;3;852;-10;890;-1;815;880;897;904;50.0;2.0;50.0;
23;24;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;25;847;-10;880;-1;819;875;892;895;52.0;2.0;52.0;
24;25;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;20;852;-10;870;-1;809;865;882;890;7.0;7.0;7.0;
25;26;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];31;18;827;-10;891;-1;799;860;877;880;16.0;9.0;16.0;
26;27;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;16;804;-10;881;-1;819;850;872;875;6.0;6.0;6.0;
27;28;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;1;778;-10;871;-1;809;845;867;900;6.0;0.0;6.0;
28;29;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;773;-10;871;-1;799;840;862;885;13.0;7.0;13.0;
29;30;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;758;-10;861;-1;812;835;857;880;22.0;9.0;22.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;758;-10;851;-1;802;830;852;875;32.0;10.0;32.0;
31;32;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;744;-10;841;-1;810;825;847;870;37.0;5.0;37.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;737;-10;831;-1;805;820;842;865;45.0;8.0;45.0;
33;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;8;727;-10;821;-1;821;815;837;860;48.0;3.0;48.0;
34;35;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;23;741;-10;811;-1;811;810;832;855;49.0;1.0;49.0;
35;36;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;2;713;-10;801;-1;801;800;873;845;6.0;6.0;10.0;4.0
