;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;55;990;1000;985;985;985;990;985;990;9.0;7.0;9.0;
2;3;55;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];67;9;925;990;975;1042;975;985;975;985;18.0;9.0;18.0;
3;4;110;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;5;920;980;965;922;1021;980;970;980;28.0;10.0;28.0;
4;5;220;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;915;970;955;692;1032;975;965;975;37.0;9.0;37.0;
5;6;440;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;14;905;971;945;242;1022;970;960;970;38.0;1.0;38.0;
6;7;396;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;15;900;565;935;232;1012;960;955;965;9.0;9.0;9.0;
7;8;356;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;12;895;199;925;222;1002;955;950;986;13.0;4.0;13.0;
8;9;222;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;9;885;189;915;-10;992;950;969;981;18.0;5.0;18.0;
9;10;189;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;6;880;21;905;-10;982;945;964;976;25.0;7.0;25.0;
10;11;21;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;6;870;-10;913;-10;972;940;959;971;35.0;10.0;35.0;
11;12;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;859;-10;903;-10;962;955;954;966;9.0;9.0;14.0;5.0
12;13;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;0;858;-10;893;-10;952;946;949;961;20.0;6.0;20.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;16;853;-10;883;-10;950;941;944;956;28.0;8.0;28.0;
