;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;983;999;985;990;985;990;990;990;6.0;3.0;6.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;973;989;975;978;975;985;985;985;14.0;8.0;14.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;40;968;979;965;982;965;980;980;980;20.0;6.0;20.0;
4;5;56;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;7;958;969;955;916;955;970;975;970;8.0;8.0;8.0;
5;6;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;953;959;945;794;966;965;970;965;16.0;8.0;16.0;
6;7;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;948;949;935;560;970;960;965;960;24.0;8.0;24.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;78;943;939;939;102;960;955;960;955;26.0;2.0;26.0;
8;9;403;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];115;3;933;526;929;92;950;945;1065;945;9.0;9.0;9.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;928;162;919;82;940;940;1060;940;19.0;10.0;19.0;
10;11;162;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;918;-10;909;72;948;935;1055;935;22.0;3.0;22.0;
11;12;72;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;913;-10;899;15;938;930;1050;930;27.0;5.0;27.0;
12;13;15;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;925;-10;889;-10;928;925;1045;925;30.0;3.0;30.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;3;918;-10;911;-10;916;920;1040;920;32.0;2.0;32.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;20;910;-10;901;-10;923;915;1035;915;42.0;10.0;42.0;
15;16;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;11;921;-10;891;-10;913;905;1030;905;1.0;1.0;1.0;
16;17;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;1;905;-10;881;-10;903;900;1043;900;7.0;6.0;7.0;
17;18;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;895;-10;871;-10;902;895;1034;895;13.0;6.0;13.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;888;-10;861;-10;907;890;1029;890;13.0;0.0;13.0;
19;20;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];35;16;870;-10;851;-10;897;885;1024;880;20.0;7.0;20.0;
20;21;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;4;883;-10;841;-10;887;880;1019;875;22.0;2.0;22.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;874;-10;831;-10;901;875;1014;870;22.0;0.0;22.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;6;861;-10;861;-10;891;870;1009;865;30.0;8.0;30.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;850;-10;862;-10;881;865;1004;860;30.0;0.0;30.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;4;843;-10;888;-10;869;860;999;855;37.0;7.0;37.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;829;-10;892;-10;859;855;994;850;39.0;2.0;39.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;821;-10;882;-10;876;850;989;845;44.0;5.0;44.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;816;-10;872;-10;866;845;984;840;51.0;7.0;51.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;808;-10;862;-10;867;840;979;835;52.0;1.0;52.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;6;796;-10;881;-10;857;835;974;830;62.0;10.0;62.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;17;799;-10;871;-10;847;830;969;825;67.0;5.0;67.0;
31;32;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;1;777;-10;861;-10;837;820;996;815;1.0;1.0;8.0;7.0
32;33;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;23;772;-10;851;-10;844;811;987;806;16.0;8.0;16.0;
33;34;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;4;739;-10;882;-10;834;806;982;801;23.0;7.0;23.0;
34;35;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;35;748;-10;872;-10;824;801;977;796;23.0;0.0;23.0;
35;36;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];47;4;708;-10;862;-10;819;791;1014;786;9.0;9.0;9.0;
36;37;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;703;-10;852;-10;820;786;1002;781;14.0;5.0;14.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;13;693;-10;854;-10;810;781;997;776;16.0;2.0;16.0;
38;39;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;21;670;-10;844;-10;800;776;992;771;19.0;3.0;19.0;
39;40;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];32;6;644;-10;834;-10;795;771;987;793;25.0;6.0;25.0;
40;41;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;30;647;-10;824;-10;785;766;982;788;30.0;5.0;30.0;
41;42;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;3;612;-10;814;-10;775;756;1015;783;2.0;2.0;4.0;2.0
42;43;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;615;-10;804;-10;765;747;1006;778;5.0;1.0;5.0;
