;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;52;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;52;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];59;1;938;985;985;990;1044;990;990;990;11.0;7.0;11.0;
2;3;104;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;34;928;975;987;876;1034;985;985;985;11.0;0.0;11.0;
3;4;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];66;26;923;965;977;724;1029;980;980;980;18.0;7.0;18.0;
4;5;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;10;918;955;1005;298;1019;975;975;975;28.0;10.0;28.0;
5;6;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;2;913;612;995;288;1009;970;970;970;32.0;4.0;32.0;
6;7;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;908;278;985;278;999;965;965;965;34.0;2.0;34.0;
7;8;278;['PassiveLauncher', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;0;908;-10;975;-10;989;960;960;960;35.0;1.0;35.0;
8;9;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;903;-10;977;-10;982;955;955;955;36.0;1.0;36.0;
9;10;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;891;-10;982;-10;970;950;950;950;40.0;4.0;40.0;
10;11;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;882;-10;984;-10;960;945;945;945;41.0;1.0;41.0;
11;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;898;-10;974;-10;950;940;940;940;46.0;5.0;46.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;886;-10;976;-10;940;935;935;935;53.0;7.0;53.0;
13;14;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;21;869;-10;966;-10;947;930;930;930;58.0;5.0;58.0;
14;15;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;5;843;-10;956;-10;937;920;961;925;5.0;5.0;5.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;10;847;-10;946;-10;927;915;956;915;6.0;1.0;6.0;
16;17;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;4;832;-10;936;-10;949;910;951;910;13.0;7.0;13.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;832;-10;926;-10;939;905;946;905;19.0;6.0;19.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;31;817;-10;937;-10;929;900;941;900;23.0;4.0;23.0;
19;20;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;0;781;-10;927;-10;968;890;931;890;0.0;0.0;0.0;
20;21;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;771;-10;917;-10;975;885;919;885;1.0;1.0;1.0;
21;22;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;31;754;-10;907;-10;984;880;914;880;3.0;2.0;3.0;
22;23;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];86;22;713;-10;983;-10;974;875;909;870;8.0;5.0;8.0;
23;24;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;686;-10;1004;-10;964;870;904;865;16.0;8.0;16.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;685;-10;994;-10;954;865;899;860;26.0;10.0;26.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;680;-10;984;-10;952;860;894;855;33.0;7.0;33.0;
26;27;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;655;-10;974;-10;985;850;889;850;8.0;8.0;15.0;7.0
27;28;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;39;641;-10;964;-10;986;841;884;845;21.0;6.0;21.0;
28;29;39;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];80;6;592;-10;954;-10;976;831;954;835;2.0;2.0;7.0;5.0
29;30;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;587;-10;944;-10;982;818;949;830;7.0;0.0;7.0;
