;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;16;990;985;985;992;983;990;990;990;11.0;1.0;11.0;
2;3;16;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];56;3;964;975;975;982;973;985;985;1036;14.0;3.0;14.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;34;959;965;965;940;981;980;980;1031;24.0;10.0;24.0;
4;5;64;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;1;954;955;955;866;971;970;1021;1026;7.0;7.0;7.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;23;944;945;945;742;961;965;1016;1021;17.0;10.0;17.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;1;939;935;1006;476;951;955;1011;1011;3.0;3.0;3.0;
7;8;476;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;17;934;925;1006;-10;946;950;1006;1006;7.0;4.0;7.0;
8;9;428;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;1;961;487;996;-10;936;945;1001;1001;7.0;0.0;7.0;
9;10;385;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;7;956;92;993;-10;926;940;996;996;13.0;6.0;13.0;
10;11;92;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;951;-10;998;-10;916;935;991;991;16.0;3.0;16.0;
11;12;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;956;-10;988;-10;904;930;986;986;17.0;1.0;17.0;
12;13;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;943;-10;978;-10;916;925;981;981;22.0;5.0;22.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;38;934;-10;968;-10;953;920;976;976;24.0;2.0;24.0;
14;15;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];60;69;946;-10;958;-10;943;915;966;966;27.0;3.0;;
15;16;69;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];92;6;959;-10;948;-10;933;905;961;961;0.0;0.0;1.0;1.0
16;17;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;8;954;-10;938;-10;943;893;944;956;6.0;5.0;6.0;
17;18;8;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;9;936;-10;928;-10;1002;888;931;951;11.0;5.0;11.0;
18;19;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;5;922;-10;918;-10;992;883;926;946;15.0;4.0;15.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;912;-10;908;-10;995;878;921;941;15.0;0.0;15.0;
20;21;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;897;-10;898;-10;985;873;916;936;20.0;5.0;20.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;889;-10;888;-10;998;868;911;931;24.0;4.0;24.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;877;-10;878;-10;999;863;906;926;27.0;3.0;27.0;
23;24;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;9;855;-10;868;-10;989;858;926;921;27.0;0.0;27.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;858;-10;858;-10;979;853;921;916;28.0;1.0;28.0;
25;26;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;853;-10;848;-10;982;848;909;911;38.0;10.0;38.0;
26;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;843;-10;838;-10;989;843;904;906;47.0;9.0;47.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;16;834;-10;850;-10;979;838;899;901;55.0;8.0;55.0;
28;29;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;813;-10;840;-10;969;856;894;896;3.0;3.0;6.0;3.0
29;30;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;803;-10;864;-10;959;847;889;891;16.0;10.0;16.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;795;-10;870;-10;949;842;884;886;23.0;7.0;23.0;
