;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;5;984;985;1014;990;985;990;990;990;15.0;7.0;15.0;
2;3;12;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;974;975;1004;968;975;985;985;985;21.0;6.0;21.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;0;969;965;994;945;965;980;980;980;25.0;4.0;25.0;
4;5;48;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;959;955;984;887;964;975;975;975;30.0;5.0;30.0;
5;6;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;954;963;974;781;954;970;970;970;36.0;6.0;36.0;
6;7;192;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;944;953;964;579;961;965;965;965;45.0;9.0;45.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;939;943;954;211;951;960;960;960;46.0;1.0;46.0;
8;9;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;951;587;944;201;941;955;955;955;51.0;5.0;51.0;
9;10;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;946;266;934;191;964;950;950;950;52.0;1.0;52.0;
10;11;266;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;12;941;27;924;181;954;945;945;945;59.0;7.0;59.0;
11;12;181;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;931;17;914;-10;969;940;940;940;67.0;8.0;67.0;
12;13;17;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];25;35;926;-10;929;-10;964;935;935;935;75.0;8.0;75.0;
13;14;35;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;4;881;-10;919;-10;954;925;925;925;8.0;8.0;15.0;7.0
14;15;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;872;-10;921;-10;944;916;916;916;18.0;3.0;18.0;
15;16;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;851;-10;911;-10;962;911;911;911;25.0;7.0;25.0;
16;17;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;11;836;-10;901;-10;983;906;906;906;35.0;10.0;35.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;845;-10;891;-10;973;896;901;901;0.0;0.0;2.0;2.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;840;-10;894;-10;963;887;896;896;7.0;5.0;7.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;6;831;-10;941;-10;953;882;891;891;13.0;6.0;13.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;833;-10;931;-10;943;877;886;886;15.0;2.0;15.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;826;-10;921;-10;953;872;881;881;18.0;3.0;18.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;32;834;-10;911;-10;948;867;876;876;24.0;6.0;24.0;
23;24;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];46;22;797;-10;901;-10;943;862;912;866;33.0;9.0;33.0;
24;25;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;13;818;-10;891;-10;933;852;907;861;5.0;5.0;5.0;
