;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;21;990;985;985;985;990;990;985;990;13.0;6.0;13.0;
2;3;21;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];42;22;959;975;975;980;980;985;1017;985;16.0;3.0;16.0;
3;4;42;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;7;954;965;965;928;970;975;1012;1022;1.0;1.0;1.0;
4;5;84;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;949;955;973;834;960;970;1007;1017;7.0;6.0;7.0;
5;6;168;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;944;961;963;656;950;965;1002;1012;13.0;6.0;13.0;
6;7;336;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;939;951;953;310;962;960;997;1007;14.0;1.0;14.0;
7;8;310;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;8;929;941;943;37;952;955;992;1002;21.0;7.0;21.0;
8;9;279;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];33;1;924;652;933;60;947;950;982;997;30.0;9.0;30.0;
9;10;251;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;919;391;923;50;948;945;977;992;35.0;5.0;35.0;
10;11;226;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;914;155;913;56;938;940;972;987;44.0;9.0;44.0;
11;12;155;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;1;904;-10;903;46;928;986;967;977;7.0;7.0;7.0;
12;13;46;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;9;899;-10;893;-10;966;981;962;972;17.0;10.0;17.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;895;-10;883;-10;956;976;957;967;19.0;2.0;19.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;21;890;-10;873;-10;954;971;952;962;19.0;0.0;19.0;
15;16;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;3;901;-10;863;-10;944;966;942;952;19.0;0.0;19.0;
