;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;25;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;7;965;1017;985;985;985;990;990;990;11.0;6.0;11.0;
2;3;50;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;16;955;1007;975;925;975;985;985;985;20.0;9.0;20.0;
3;4;100;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];26;1;950;997;965;815;970;1001;980;980;0.0;0.0;0.0;
4;5;200;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;945;987;955;626;960;996;975;975;5.0;5.0;5.0;
5;6;400;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;935;977;945;234;950;991;970;970;12.0;7.0;12.0;
6;7;360;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;930;607;935;238;940;986;965;965;20.0;8.0;20.0;
7;8;324;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;930;273;925;228;930;981;960;960;26.0;6.0;26.0;
8;9;273;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;0;925;-10;915;223;944;976;955;955;35.0;9.0;35.0;
9;10;223;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;920;-10;905;-10;946;971;950;950;35.0;0.0;35.0;
10;11;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;911;-10;910;-10;936;966;945;945;42.0;7.0;42.0;
11;12;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;897;-10;900;-10;944;961;940;940;42.0;0.0;42.0;
12;13;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;15;880;-10;890;-10;934;956;935;956;46.0;4.0;46.0;
13;14;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;6;855;-10;880;-10;924;946;963;951;2.0;2.0;2.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;844;-10;870;-10;932;941;958;946;6.0;4.0;6.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];15;2;839;-10;875;-10;927;936;946;941;15.0;9.0;15.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;31;838;-10;865;-10;915;931;941;936;24.0;9.0;24.0;
17;18;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;1;802;-10;855;-10;905;969;931;926;1.0;1.0;1.0;
18;19;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;792;-10;845;-10;904;964;919;921;11.0;10.0;11.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;780;-10;854;-10;894;959;914;916;11.0;0.0;11.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;27;771;-10;844;-10;894;954;909;911;11.0;0.0;11.0;
21;22;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;3;734;-10;834;-10;951;949;904;906;18.0;7.0;18.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;726;-10;824;-10;963;944;899;901;28.0;10.0;28.0;
23;24;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;16;729;-10;814;-10;953;939;894;896;29.0;1.0;29.0;
24;25;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];28;9;708;-10;832;-10;943;934;889;886;37.0;8.0;37.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;707;-10;822;-10;933;929;884;881;44.0;7.0;44.0;
26;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;2;698;-10;812;-10;964;924;879;876;48.0;4.0;48.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;697;-10;802;-10;952;919;874;871;51.0;3.0;51.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;37;687;-10;792;-10;955;914;869;866;57.0;6.0;57.0;
29;30;37;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];58;28;640;-10;782;-10;950;904;917;861;1.0;1.0;1.0;
30;31;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;7;607;-10;772;-10;940;899;912;887;9.0;8.0;9.0;
31;32;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];104;6;694;-10;762;-10;930;894;900;882;10.0;1.0;10.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;683;-10;763;-10;920;889;895;877;12.0;2.0;12.0;
33;34;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;13;667;-10;753;-10;948;884;890;872;16.0;4.0;16.0;
34;35;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;5;649;-10;743;-10;938;879;908;862;20.0;4.0;20.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;650;-10;733;-10;928;874;903;857;28.0;8.0;28.0;
36;37;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;628;-10;723;-10;918;897;898;852;2.0;2.0;10.0;8.0
