;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;25;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;24;965;985;985;985;1021;990;990;985;14.0;10.0;14.0;
2;3;50;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];35;46;960;1010;975;930;1016;985;980;980;23.0;9.0;23.0;
3;4;100;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];67;4;955;1000;965;820;1006;1042;975;975;7.0;7.0;7.0;
4;5;200;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;945;1003;955;610;996;1037;970;970;15.0;8.0;15.0;
5;6;400;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;940;993;945;217;986;1032;965;965;24.0;9.0;24.0;
6;7;360;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;15;930;623;950;207;981;1027;960;960;33.0;9.0;33.0;
7;8;324;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;13;925;289;940;197;971;1017;955;950;3.0;3.0;3.0;
8;9;289;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;4;920;12;930;187;961;1012;945;945;7.0;4.0;7.0;
9;10;187;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;12;910;2;920;2;951;1007;940;940;7.0;0.0;7.0;
10;11;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;16;893;14;910;-8;941;1002;935;935;14.0;7.0;14.0;
11;12;16;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];52;4;867;56;900;-8;931;997;930;930;18.0;4.0;18.0;
12;13;14;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;44;862;45;890;-8;921;992;925;925;22.0;4.0;22.0;
13;14;44;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;1;813;35;880;-8;911;982;984;920;7.0;7.0;7.0;
14;15;35;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;19;821;-10;870;-8;901;977;979;915;14.0;7.0;14.0;
15;16;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];31;43;797;-10;860;-8;896;972;974;936;18.0;4.0;18.0;
16;17;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;2;810;-10;850;-8;886;962;964;931;0.0;0.0;0.0;
17;18;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;805;-10;840;-8;896;957;943;926;6.0;6.0;6.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];41;8;834;-10;830;-8;889;952;938;921;9.0;3.0;9.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;821;-10;820;-8;893;947;933;916;17.0;8.0;17.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;4;819;-10;810;-8;888;942;928;911;22.0;5.0;22.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;810;-10;810;-8;878;937;923;906;25.0;3.0;25.0;
22;23;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;55;790;-10;800;-8;868;932;935;901;27.0;2.0;;
23;24;55;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;9;725;-10;790;-8;858;991;930;891;0.0;0.0;0.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;45;711;-10;813;-8;848;986;925;886;10.0;10.0;10.0;
25;26;45;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];55;8;656;-10;803;-8;838;981;920;931;16.0;6.0;16.0;
26;27;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;651;-10;793;-8;841;976;915;916;22.0;6.0;22.0;
27;28;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;637;-10;783;-8;843;971;910;911;28.0;6.0;28.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;11;628;-10;780;-8;833;966;905;906;29.0;1.0;29.0;
29;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;10;642;-10;770;-8;823;961;900;901;36.0;7.0;36.0;
30;31;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;638;-10;760;-8;813;956;895;896;45.0;9.0;45.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;38;630;-10;759;-8;803;951;890;891;55.0;10.0;;
32;33;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;10;582;-10;749;-8;793;1002;880;881;4.0;4.0;4.0;
33;34;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;6;567;-10;797;-8;783;997;875;876;8.0;4.0;8.0;
34;35;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;572;-10;787;-8;773;992;863;871;10.0;2.0;10.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;565;-10;777;-8;769;987;858;866;17.0;7.0;17.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;2;595;-10;767;-8;759;982;853;861;23.0;6.0;23.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;583;-10;757;-8;760;977;848;856;33.0;10.0;33.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;568;-10;763;-8;750;972;843;851;42.0;9.0;42.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;10;563;-10;786;-8;738;967;838;846;49.0;7.0;49.0;
40;41;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];85;17;548;-10;776;-8;728;1042;828;841;4.0;4.0;4.0;
41;42;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;71;521;-10;766;-8;718;1037;823;859;10.0;6.0;;
42;43;71;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];80;3;445;-10;756;-8;708;1027;813;849;10.0;10.0;10.0;0.0
43;44;10;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;435;-10;746;-8;723;1012;798;844;18.0;8.0;18.0;
44;45;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;1;421;-10;736;-8;713;1007;808;839;20.0;2.0;20.0;
45;46;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;411;-10;741;-8;703;1002;799;834;23.0;3.0;23.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;7;404;-10;731;-8;722;997;794;829;27.0;4.0;27.0;
47;48;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;11;387;-10;754;-8;712;992;789;824;30.0;3.0;30.0;
48;49;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;6;371;-10;761;-8;707;987;784;819;35.0;5.0;35.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;4;377;-10;751;-8;702;982;779;814;42.0;7.0;42.0;
50;51;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;368;-10;741;-8;713;977;774;809;51.0;9.0;51.0;
51;52;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;15;357;-10;731;-8;736;972;769;804;54.0;3.0;54.0;
52;53;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];35;8;332;-10;721;-8;731;997;759;799;10.0;10.0;10.0;
53;54;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;5;319;-10;711;-8;721;992;754;813;13.0;3.0;13.0;
54;55;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;309;-10;701;-8;730;987;742;808;13.0;0.0;13.0;
55;56;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;51;298;-10;691;-8;734;982;737;803;22.0;9.0;22.0;
56;57;51;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];100;4;237;-10;681;-8;724;972;827;798;0.0;0.0;3.0;3.0
57;58;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;0;232;-10;693;-8;714;960;815;793;12.0;9.0;12.0;
58;59;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;18;249;-10;683;-8;702;955;810;788;15.0;3.0;15.0;
59;60;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;8;226;-10;673;-8;692;950;836;783;25.0;10.0;25.0;
