;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;990;1004;985;985;985;990;985;990;9.0;5.0;9.0;
2;3;10;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];21;13;985;994;975;965;980;985;996;985;9.0;0.0;9.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;14;980;984;991;935;970;980;991;980;13.0;4.0;13.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;13;1005;974;981;890;960;975;986;975;18.0;5.0;18.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;0;1000;964;1000;800;950;970;981;970;27.0;9.0;27.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;38;990;954;990;638;940;965;976;965;32.0;5.0;32.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;4;985;944;980;308;930;1022;966;955;7.0;7.0;7.0;
8;9;308;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;975;934;970;7;920;1017;961;950;16.0;9.0;16.0;
9;10;277;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];16;20;970;647;976;2;915;1012;956;945;24.0;8.0;24.0;
10;11;249;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;15;960;388;966;-8;936;1002;951;940;3.0;3.0;3.0;
11;12;224;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];35;3;955;189;956;-8;931;997;941;935;12.0;9.0;12.0;
12;13;189;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];13;4;945;-10;959;-8;926;992;936;930;19.0;7.0;19.0;
13;14;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;940;-10;949;-8;932;987;924;925;19.0;0.0;19.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;3;945;-10;939;-8;927;982;919;920;21.0;2.0;21.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;35;937;-10;942;-8;922;977;914;915;22.0;1.0;22.0;
16;17;35;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;12;892;-10;932;-8;960;972;904;905;25.0;3.0;25.0;
17;18;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;25;875;-10;922;-8;950;988;899;900;8.0;8.0;8.0;
18;19;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;9;840;-10;912;-8;940;983;889;926;13.0;5.0;13.0;
19;20;10;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;19;835;-10;946;-8;930;978;874;911;19.0;6.0;19.0;
20;21;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];30;16;811;-10;936;-8;925;998;864;906;0.0;0.0;0.0;
21;22;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;785;-10;926;-8;940;993;859;901;6.0;6.0;6.0;
22;23;17;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;780;-10;916;-8;941;988;837;896;9.0;3.0;9.0;
23;24;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;764;-10;906;-8;954;983;832;891;12.0;3.0;12.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;763;-10;896;-8;942;978;827;886;17.0;5.0;17.0;
25;26;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;9;749;-10;922;-8;932;973;822;881;18.0;1.0;18.0;
26;27;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;19;735;-10;912;-8;922;968;817;876;23.0;5.0;23.0;
27;28;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;4;706;-10;902;-8;953;963;812;871;33.0;10.0;33.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;20;697;-10;900;-8;948;958;807;866;38.0;5.0;38.0;
29;30;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;13;667;-10;890;-8;938;953;802;888;47.0;9.0;47.0;
30;31;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;10;644;-10;880;-8;928;981;792;883;4.0;4.0;4.0;
31;32;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;16;656;-10;870;-8;918;976;787;873;9.0;5.0;9.0;
32;33;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];51;6;635;-10;860;-8;959;971;777;868;17.0;8.0;17.0;
33;34;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;630;-10;870;-8;949;966;762;863;26.0;9.0;26.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;46;641;-10;860;-8;939;961;757;858;32.0;6.0;;
35;36;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;4;590;-10;850;-8;929;1016;747;848;1.0;1.0;3.0;2.0
36;37;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;16;585;-10;883;-8;919;1004;735;836;6.0;3.0;6.0;
37;38;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];35;7;559;-10;873;-8;914;999;730;861;15.0;9.0;15.0;
38;39;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;21;547;-10;876;-8;904;994;725;856;17.0;2.0;17.0;
39;40;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];38;1;521;-10;866;-8;899;989;753;851;18.0;1.0;18.0;
40;41;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;6;511;-10;856;-8;941;984;744;846;21.0;3.0;21.0;
41;42;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;33;500;-10;846;-8;951;979;739;841;21.0;0.0;21.0;
42;43;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;5;506;-10;836;-8;941;974;734;831;23.0;2.0;23.0;
43;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;36;508;-10;826;-8;931;969;729;826;27.0;4.0;27.0;
