;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;46;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;46;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;9;944;985;985;985;1036;990;990;990;3.0;2.0;3.0;
2;3;92;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;11;958;975;975;883;1026;985;985;985;12.0;9.0;12.0;
3;4;184;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;13;953;965;1002;689;1016;980;980;980;15.0;3.0;15.0;
4;5;368;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;18;943;977;992;316;1006;975;975;975;16.0;1.0;16.0;
5;6;331;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;938;636;1013;306;996;970;970;970;25.0;9.0;25.0;
6;7;306;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;928;626;1037;-10;986;965;965;965;30.0;5.0;30.0;
7;8;275;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;0;923;341;1034;-10;976;960;960;960;37.0;7.0;37.0;
8;9;248;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;12;936;83;1024;-10;966;955;955;955;45.0;8.0;45.0;
9;10;83;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];22;1;931;-10;1036;-10;956;950;950;945;50.0;5.0;50.0;
10;11;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;25;949;-10;1026;-10;946;945;945;936;59.0;9.0;;
11;12;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;12;919;-10;1016;-10;936;975;935;931;5.0;5.0;5.0;
12;13;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];23;7;897;-10;1006;-10;931;970;930;944;9.0;4.0;9.0;
13;14;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;885;-10;1020;-10;921;965;918;939;19.0;10.0;19.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;7;885;-10;1010;-10;914;960;913;934;29.0;10.0;29.0;
