;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;40;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;40;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];54;3;950;1039;985;990;985;990;985;990;8.0;8.0;8.0;
2;3;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;4;965;1029;975;900;980;985;980;985;14.0;6.0;14.0;
3;4;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;1;960;1029;965;730;975;980;975;980;24.0;10.0;24.0;
4;5;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;17;955;1033;955;400;970;975;970;975;31.0;7.0;31.0;
5;6;400;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];31;4;950;1023;945;-5;991;970;965;965;39.0;8.0;39.0;
6;7;360;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;8;945;653;952;-5;981;965;960;960;42.0;3.0;42.0;
7;8;324;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;935;338;942;-5;971;960;955;955;45.0;3.0;45.0;
8;9;292;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;7;930;63;932;-5;961;955;950;950;50.0;5.0;50.0;
9;10;63;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;4;925;19;922;-5;951;950;945;945;50.0;0.0;50.0;
10;11;19;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;920;-10;912;-5;941;945;940;940;56.0;6.0;56.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;915;-10;902;-5;940;940;935;935;62.0;6.0;62.0;
12;13;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;921;-10;892;-5;928;935;930;930;63.0;1.0;63.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;913;-10;897;-5;918;930;925;925;65.0;2.0;65.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;39;915;-10;887;-5;908;925;920;920;70.0;5.0;;
