;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;32;990;1011;985;985;985;990;985;990;6.0;6.0;6.0;
2;3;32;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];43;3;953;1001;975;975;975;985;1018;980;15.0;9.0;15.0;
3;4;64;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];51;2;943;991;1016;906;970;980;1013;975;22.0;7.0;22.0;
4;5;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;8;938;981;1006;837;960;975;1008;970;23.0;1.0;23.0;
5;6;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;933;989;996;571;950;970;1003;965;26.0;3.0;26.0;
6;7;512;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;923;979;986;66;940;965;998;960;26.0;0.0;26.0;
7;8;461;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;13;918;537;976;56;930;960;993;955;32.0;6.0;32.0;
8;9;415;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];26;4;913;112;966;46;925;955;988;971;36.0;4.0;36.0;
9;10;112;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;27;908;7;956;36;915;950;983;966;44.0;8.0;44.0;
10;11;36;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;10;903;-3;946;-10;905;999;973;961;5.0;5.0;5.0;
11;12;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;888;-3;936;-10;914;994;968;956;15.0;10.0;15.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;892;-3;926;-10;904;989;963;951;24.0;9.0;24.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;83;883;-3;916;-10;903;984;958;946;28.0;4.0;;
14;15;83;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];115;6;790;-3;1021;-10;898;974;948;936;2.0;2.0;3.0;1.0
15;16;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;785;-3;1011;-10;899;962;936;924;10.0;7.0;10.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;778;-3;1001;-10;900;957;931;919;18.0;8.0;18.0;
17;18;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;759;-3;991;-10;907;952;926;914;23.0;5.0;23.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;21;762;-3;981;-10;897;947;921;909;28.0;5.0;28.0;
19;20;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;6;736;-3;1009;-10;887;937;911;899;9.0;9.0;9.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;18;733;-3;999;-10;877;932;906;894;9.0;0.0;9.0;
21;22;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];45;12;750;-3;989;-10;867;927;901;884;11.0;2.0;11.0;
22;23;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;2;733;-3;979;-10;857;922;920;879;21.0;10.0;21.0;
23;24;13;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;5;728;-3;969;-10;847;917;902;874;31.0;10.0;31.0;
