;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;21;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];82;2;969;985;985;985;985;990;990;1067;11.0;6.0;11.0;
2;3;42;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;8;964;975;975;938;986;985;985;1062;21.0;10.0;21.0;
3;4;84;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;959;965;965;860;976;980;980;1057;21.0;0.0;21.0;
4;5;168;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;2;954;968;955;682;971;975;975;1052;31.0;10.0;31.0;
5;6;336;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;964;958;945;336;961;970;970;1047;40.0;9.0;40.0;
6;7;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;15;959;948;935;25;951;965;965;1042;43.0;3.0;43.0;
7;8;302;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;3;954;636;925;15;941;984;955;1037;1.0;1.0;1.0;
8;9;272;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;9;949;354;915;5;940;979;950;1032;2.0;1.0;2.0;
9;10;245;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;6;939;99;905;-5;930;974;945;1047;11.0;9.0;11.0;
10;11;99;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;934;11;895;-5;920;969;940;1042;13.0;2.0;13.0;
11;12;11;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;9;942;-10;885;-5;910;964;935;1037;22.0;9.0;22.0;
12;13;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];19;10;928;-10;875;-5;919;959;925;1032;22.0;0.0;22.0;
13;14;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];33;16;908;-10;865;-5;914;954;920;1055;29.0;7.0;29.0;
14;15;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;887;-10;855;-5;929;944;915;1050;9.0;9.0;9.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;4;877;-10;874;-5;919;939;910;1045;17.0;8.0;17.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;863;-10;881;-5;909;934;905;1040;17.0;0.0;17.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;868;-10;871;-5;899;929;900;1035;24.0;7.0;24.0;
18;19;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;12;850;-10;895;-5;889;924;895;1030;26.0;2.0;26.0;
19;20;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;64;828;-10;885;-5;879;919;890;1025;36.0;10.0;;
20;21;64;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];82;8;759;-10;875;-5;874;991;880;1015;3.0;3.0;3.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;20;758;-10;865;-5;864;986;875;1010;10.0;7.0;10.0;
22;23;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];80;2;733;-10;855;-5;934;981;865;1000;14.0;4.0;14.0;
23;24;13;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;723;-10;845;-5;955;976;847;995;14.0;0.0;14.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];48;11;718;-10;835;-5;991;971;842;990;14.0;0.0;14.0;
25;26;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];41;33;702;-10;825;-5;1022;966;832;985;17.0;3.0;17.0;
26;27;33;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;36;659;-10;815;-5;1012;956;827;1020;2.0;2.0;2.0;
27;28;36;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;6;613;-10;805;-5;1002;951;817;1015;4.0;2.0;4.0;
28;29;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;608;-10;808;-5;992;946;802;1010;9.0;5.0;9.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;606;-10;798;-5;982;941;797;1005;19.0;10.0;19.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;597;-10;788;-5;981;936;792;1000;27.0;8.0;27.0;
31;32;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;15;580;-10;778;-5;998;931;787;995;36.0;9.0;36.0;
32;33;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;15;555;-10;768;-5;988;921;811;985;10.0;10.0;10.0;
33;34;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;535;-10;758;-5;1000;911;806;980;7.0;7.0;7.0;
34;35;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;518;-10;748;-5;1014;906;801;975;9.0;2.0;9.0;
35;36;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;508;-10;738;-5;1012;901;796;970;14.0;5.0;;
36;36;5;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;503;-10;738;-5;1012;901;796;970;;;14.0;
37;37;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];27;5;488;-10;728;-5;1007;896;813;965;23.0;9.0;23.0;
38;38;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;473;-10;730;-5;997;891;808;960;28.0;5.0;28.0;
39;39;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;468;-10;720;-5;994;886;796;955;36.0;8.0;36.0;
40;40;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;5;453;-10;710;-5;984;876;791;969;0.0;0.0;0.0;
41;41;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;438;-10;700;-5;974;871;786;964;1.0;1.0;1.0;
42;42;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;2;421;-10;690;-5;964;866;802;959;7.0;6.0;7.0;
43;43;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;8;416;-10;680;-5;980;861;793;954;16.0;9.0;16.0;
44;44;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;8;432;-10;670;-5;970;856;788;949;19.0;3.0;19.0;
45;45;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;24;419;-10;660;-5;960;851;797;944;25.0;6.0;25.0;
