;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;12;990;985;985;985;1026;990;985;990;11.0;10.0;11.0;
2;3;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;7;973;975;1012;975;1016;985;980;985;17.0;6.0;17.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;963;979;1002;941;1006;980;975;980;26.0;9.0;26.0;
4;5;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;2;958;988;992;883;1001;975;970;975;27.0;1.0;27.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;953;978;982;796;991;970;965;970;31.0;4.0;31.0;
6;7;192;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;5;948;968;972;594;981;965;989;965;39.0;8.0;39.0;
7;8;384;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;66;938;958;962;200;971;960;984;960;44.0;5.0;;
8;9;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];84;4;933;602;952;190;961;1034;979;950;4.0;4.0;4.0;
9;10;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;19;928;281;968;185;951;1029;974;945;11.0;7.0;11.0;
10;11;280;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];46;1;923;-9;958;175;941;1024;1010;940;16.0;5.0;16.0;
11;12;175;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;6;921;-9;948;-10;931;1019;1005;935;16.0;0.0;16.0;
12;13;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;916;-9;938;-10;934;1014;990;930;26.0;10.0;26.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;911;-9;928;-10;936;1009;985;925;35.0;9.0;35.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;918;-9;918;-10;924;1004;980;920;37.0;2.0;37.0;
15;16;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];34;5;910;-9;908;-10;914;999;975;915;43.0;6.0;43.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;18;908;-9;898;-10;904;994;970;910;43.0;0.0;43.0;
17;18;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;7;885;-9;888;-10;894;984;960;942;10.0;10.0;10.0;
18;19;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;16;868;-9;878;-10;920;979;955;937;18.0;8.0;18.0;
19;20;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];69;8;847;-9;868;-10;915;1038;950;932;0.0;0.0;9.0;9.0
20;21;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;857;-9;858;-10;905;1023;945;927;9.0;0.0;9.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;17;860;-9;848;-10;895;1018;940;922;19.0;10.0;19.0;
22;23;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;4;866;-9;838;-10;885;1013;935;912;22.0;3.0;22.0;
23;24;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;857;-9;839;-10;875;1008;930;903;30.0;8.0;;
24;24;7;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;850;-9;839;-10;875;1008;930;903;;;30.0;
25;24;7;['SpongeBob'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;843;-9;839;-10;875;1008;930;903;;;30.0;
26;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;3;839;-9;829;-10;870;1003;925;898;32.0;2.0;32.0;
27;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;831;-9;819;-10;874;998;920;893;42.0;10.0;42.0;
28;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;830;-9;809;-10;864;993;915;888;46.0;4.0;46.0;
29;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;822;-9;799;-10;865;988;910;883;55.0;9.0;55.0;
30;29;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;802;-9;807;-10;855;983;905;878;57.0;2.0;57.0;
