;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;978;985;985;1008;985;990;990;990;6.0;1.0;6.0;
2;3;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;81;973;997;975;974;975;985;985;985;11.0;5.0;11.0;
3;4;81;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];115;5;882;987;965;964;965;1090;975;975;10.0;10.0;10.0;
4;5;162;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;26;877;977;977;792;955;1085;970;970;19.0;9.0;19.0;
5;6;324;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;9;867;967;967;458;945;1114;965;965;3.0;3.0;3.0;
6;7;458;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;37;862;957;957;22;935;1109;960;960;11.0;8.0;11.0;
7;8;412;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];62;42;857;535;947;12;925;1104;950;950;19.0;8.0;19.0;
8;9;371;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;1;902;154;937;2;915;1094;945;945;0.0;0.0;0.0;
9;10;154;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;14;897;2;927;-8;905;1089;940;940;2.0;2.0;2.0;0.0
10;11;25;['OptimizationResult'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];29;8;892;-8;917;-8;895;1059;959;935;2.0;0.0;2.0;
11;12;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;887;-8;930;-8;885;1054;938;930;8.0;6.0;8.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;888;-8;920;-8;875;1049;933;925;15.0;7.0;15.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;880;-8;910;-8;877;1044;928;920;20.0;5.0;20.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;11;901;-8;900;-8;867;1039;923;915;30.0;10.0;30.0;
15;16;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;880;-8;908;-8;857;1034;918;910;32.0;2.0;32.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;7;873;-8;915;-8;850;1029;913;905;41.0;9.0;41.0;
17;18;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;856;-8;905;-8;869;1024;908;900;49.0;8.0;49.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;12;847;-8;920;-8;859;1019;903;895;58.0;9.0;58.0;
19;20;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];48;3;830;-8;958;-8;849;1014;898;885;63.0;5.0;63.0;
20;21;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;20;837;-8;948;-8;839;1009;893;876;72.0;9.0;72.0;
21;22;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;5;812;-8;938;-8;829;999;922;871;5.0;5.0;5.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;49;802;-8;928;-8;831;994;917;866;14.0;9.0;14.0;
23;24;49;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;2;743;-8;918;-8;821;1048;912;856;5.0;5.0;11.0;6.0
24;25;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;738;-8;908;-8;823;1033;907;851;16.0;5.0;16.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;731;-8;898;-8;822;1028;902;846;22.0;6.0;22.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;18;717;-8;903;-8;812;1023;897;841;26.0;4.0;26.0;
27;28;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;26;694;-8;893;-8;802;1013;924;836;2.0;2.0;2.0;
28;29;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;6;696;-8;883;-8;792;1008;919;826;7.0;5.0;7.0;
