;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;983;985;1003;985;985;990;990;990;7.0;4.0;7.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;1;1011;975;993;961;975;985;985;985;11.0;4.0;11.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;4;1006;965;983;923;973;980;980;980;17.0;6.0;17.0;
4;5;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;35;1001;955;973;857;979;975;975;975;17.0;0.0;17.0;
5;6;112;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];57;5;996;945;963;735;969;970;965;1022;20.0;3.0;20.0;
6;7;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;15;991;935;953;501;971;965;960;1017;30.0;10.0;30.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;11;981;925;943;79;961;955;955;1012;0.0;0.0;0.0;
8;9;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;58;976;512;933;69;977;950;950;1007;1.0;1.0;1.0;
9;10;363;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];83;45;966;139;923;59;1050;945;945;997;11.0;10.0;11.0;
10;11;139;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];71;9;961;-10;984;49;1040;940;935;992;20.0;9.0;20.0;
11;12;49;['AggressiveLauncher'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;4;956;-10;974;-5;1030;935;930;999;24.0;4.0;24.0;
12;13;25;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;951;-10;982;-5;1020;930;900;994;30.0;6.0;30.0;
13;14;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;4;946;-10;972;-5;1008;925;895;989;33.0;3.0;33.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;932;-10;976;-5;998;920;890;984;40.0;7.0;40.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;9;925;-10;972;-5;986;915;885;979;46.0;6.0;46.0;
16;17;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;20;906;-10;962;-5;976;959;880;974;3.0;3.0;3.0;
17;18;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];117;3;881;-10;1069;-5;966;954;875;964;4.0;1.0;4.0;
18;19;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;876;-10;1067;-5;956;949;870;955;5.0;1.0;5.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;26;873;-10;1057;-5;944;944;865;950;10.0;5.0;10.0;
20;21;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;10;842;-10;1047;-5;934;939;896;945;11.0;1.0;11.0;
21;22;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;13;822;-10;1037;-5;924;934;891;957;11.0;0.0;11.0;
22;23;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;799;-10;1050;-5;914;929;886;952;12.0;1.0;12.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;791;-10;1040;-5;925;924;881;947;17.0;5.0;17.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;22;773;-10;1049;-5;915;919;876;942;27.0;10.0;27.0;
25;26;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;746;-10;1039;-5;905;951;871;937;8.0;8.0;15.0;7.0
26;27;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;736;-10;1043;-5;895;942;866;932;19.0;4.0;19.0;
27;28;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;1;724;-10;1089;-5;885;937;861;927;26.0;7.0;26.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;17;719;-10;1079;-5;892;932;856;922;34.0;8.0;34.0;
