;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;26;990;985;985;985;985;990;985;990;10.0;9.0;10.0;
2;3;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];43;4;997;975;975;975;975;985;975;980;12.0;2.0;12.0;
3;4;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;992;965;965;913;977;980;970;975;18.0;6.0;18.0;
4;5;104;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;13;995;955;955;799;972;975;965;970;25.0;7.0;25.0;
5;6;208;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;28;990;945;965;581;962;970;960;965;32.0;7.0;32.0;
6;7;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;19;1038;935;955;155;952;960;950;960;7.0;7.0;7.0;
7;8;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;2;1033;551;975;145;942;955;945;950;10.0;3.0;10.0;
8;9;337;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;5;1028;204;965;135;940;950;940;945;15.0;5.0;15.0;
9;10;204;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;1018;-10;955;125;930;945;935;940;17.0;2.0;17.0;
10;11;125;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;17;1013;-10;945;-10;942;940;930;935;24.0;7.0;24.0;
11;12;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;2;986;-10;935;-10;932;935;920;960;33.0;9.0;33.0;
12;13;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;981;-10;925;-10;930;930;911;951;34.0;1.0;34.0;
13;14;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;960;-10;915;-10;920;943;906;946;8.0;8.0;14.0;6.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;3;955;-10;940;-10;910;934;901;941;16.0;2.0;16.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;12;947;-10;930;-10;906;929;896;936;22.0;6.0;22.0;
