;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;29;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;5;961;985;985;990;1021;990;990;990;15.0;10.0;15.0;
2;3;58;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;956;975;987;922;1011;985;985;985;25.0;10.0;25.0;
3;4;116;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;946;981;977;796;1001;980;980;980;30.0;5.0;30.0;
4;5;232;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;941;986;967;554;991;975;975;975;35.0;5.0;35.0;
5;6;464;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;936;976;957;80;995;970;970;970;41.0;6.0;41.0;
6;7;418;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;931;548;967;70;985;965;965;965;43.0;2.0;43.0;
7;8;376;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;926;162;957;60;1000;960;960;960;43.0;0.0;43.0;
8;9;162;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;916;-10;967;50;990;955;955;955;48.0;5.0;48.0;
9;10;50;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;911;-10;957;-10;994;950;950;950;51.0;3.0;51.0;
10;11;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;9;904;-10;973;-10;982;945;945;945;61.0;10.0;61.0;
11;12;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;906;-10;963;-10;972;940;940;940;63.0;2.0;63.0;
12;13;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;2;897;-10;953;-10;962;935;935;935;71.0;8.0;71.0;
