;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;32;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;32;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];40;15;958;985;985;985;985;990;1025;990;8.0;1.0;8.0;
2;3;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];37;1;948;975;975;948;980;985;1020;985;14.0;6.0;14.0;
3;4;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;943;977;965;810;970;980;1015;980;22.0;8.0;22.0;
4;5;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;5;988;967;955;544;960;975;1010;975;23.0;1.0;23.0;
5;6;512;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;983;957;955;27;950;970;1005;970;23.0;0.0;23.0;
6;7;461;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;973;486;945;17;958;965;1000;965;33.0;10.0;33.0;
7;8;415;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;11;968;61;935;7;948;960;995;960;37.0;4.0;37.0;
8;9;61;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;963;-10;925;-3;960;955;990;955;39.0;2.0;39.0;
9;10;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;964;-10;915;-3;950;950;985;950;48.0;9.0;48.0;
10;11;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;957;-10;912;-3;938;945;980;945;56.0;8.0;56.0;
11;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;957;-10;902;-3;928;940;975;940;61.0;5.0;61.0;
12;13;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;3;940;-10;892;-3;918;935;986;935;66.0;5.0;66.0;
13;14;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;30;935;-10;903;-3;908;930;977;930;72.0;6.0;;
14;15;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;35;895;-10;893;-3;898;920;972;970;8.0;8.0;8.0;
15;16;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];53;13;855;-10;883;-3;941;915;962;965;11.0;3.0;11.0;
16;17;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];21;6;837;-10;873;-3;936;910;957;976;20.0;9.0;20.0;
17;18;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;13;852;-10;863;-3;926;905;940;971;21.0;1.0;21.0;
18;19;13;['SpongeBob', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;21;834;-10;853;-3;916;900;952;953;25.0;4.0;25.0;
19;20;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;15;803;-10;843;-3;906;932;947;943;3.0;3.0;3.0;
20;21;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];33;26;783;-10;833;-3;929;927;937;938;12.0;9.0;12.0;
21;22;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;3;747;-10;897;-3;919;917;932;933;0.0;0.0;0.0;
22;23;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;742;-10;902;-3;909;912;914;928;0.0;0.0;0.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;728;-10;904;-3;899;907;909;923;7.0;7.0;7.0;
24;25;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;710;-10;894;-3;912;902;904;918;10.0;3.0;10.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;3;717;-10;884;-3;902;897;894;913;10.0;0.0;10.0;
26;27;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;18;712;-10;885;-3;897;892;885;908;14.0;4.0;14.0;
27;28;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;689;-10;875;-3;917;887;880;903;21.0;7.0;21.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;16;681;-10;865;-3;924;882;875;898;30.0;9.0;30.0;
29;30;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;6;655;-10;855;-3;914;877;870;888;37.0;7.0;37.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;644;-10;856;-3;904;872;865;883;38.0;1.0;38.0;
31;32;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;666;-10;846;-3;894;862;860;878;5.0;5.0;10.0;5.0
32;33;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];4;6;661;-10;836;-3;888;853;855;873;10.0;0.0;10.0;
33;34;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];24;18;645;-10;826;-3;883;848;869;868;10.0;0.0;10.0;
34;35;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;84;617;-10;816;-3;873;843;864;893;15.0;5.0;;
35;36;84;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];92;104;528;-10;806;-3;863;925;854;888;2.0;2.0;2.0;
36;37;104;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];126;34;540;-10;796;-3;853;920;849;878;3.0;1.0;3.0;
37;38;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;11;501;-10;786;-3;843;915;844;911;7.0;4.0;7.0;
38;39;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;3;520;-10;776;-3;838;910;823;906;13.0;6.0;13.0;
39;40;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;12;512;-10;790;-3;828;905;818;901;16.0;3.0;16.0;
40;41;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;26;513;-10;780;-3;818;900;813;896;24.0;8.0;24.0;
41;42;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;12;482;-10;770;-3;808;890;808;931;5.0;5.0;5.0;
42;43;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;0;460;-10;760;-3;798;885;823;926;12.0;7.0;12.0;
43;44;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;9;455;-10;788;-3;788;880;814;921;14.0;2.0;14.0;
44;45;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];45;20;436;-10;778;-3;778;875;809;911;15.0;1.0;15.0;
45;46;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;2;411;-10;768;-3;768;870;830;906;17.0;2.0;17.0;
46;47;9;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;401;-10;767;-3;758;865;816;901;26.0;9.0;26.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;410;-10;757;-3;748;860;811;896;34.0;8.0;34.0;
48;49;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;1;401;-10;747;-3;738;855;806;891;41.0;7.0;41.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;396;-10;759;-3;726;850;801;886;43.0;2.0;43.0;
50;51;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;395;-10;749;-3;716;845;796;881;49.0;6.0;49.0;
51;52;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;382;-10;754;-3;706;840;791;876;55.0;6.0;55.0;
52;53;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;49;397;-10;744;-3;694;835;786;871;57.0;2.0;;
53;54;49;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;3;343;-10;734;-3;684;825;776;929;5.0;5.0;10.0;5.0
54;55;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;2;379;-10;724;-3;674;813;771;924;14.0;4.0;14.0;
55;56;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;11;374;-10;721;-3;664;808;759;919;19.0;5.0;19.0;
56;57;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;19;358;-10;735;-3;659;803;754;914;26.0;7.0;26.0;
