;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;983;985;985;985;985;990;990;990;9.0;9.0;9.0;
2;3;14;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;24;991;975;975;961;975;985;985;985;9.0;0.0;9.0;
3;4;28;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;43;986;965;965;923;965;980;1008;980;16.0;7.0;16.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;4;976;955;1011;857;955;970;1003;970;4.0;4.0;4.0;
5;6;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;3;971;945;1001;735;997;965;998;965;13.0;9.0;13.0;
6;7;224;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;7;961;935;991;506;1001;960;993;960;20.0;7.0;20.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;22;956;925;1010;48;991;955;988;955;28.0;8.0;28.0;
8;9;403;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;2;946;512;1000;38;981;945;983;950;0.0;0.0;0.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;941;139;1001;28;971;940;978;945;9.0;9.0;9.0;
10;11;139;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;936;5;991;18;961;935;973;940;13.0;4.0;13.0;
11;12;18;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;4;926;-5;1008;-10;951;930;968;930;22.0;9.0;22.0;
12;13;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;14;917;-5;1007;-10;941;925;963;921;28.0;6.0;28.0;
13;14;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;4;893;-5;997;-10;931;920;979;916;37.0;9.0;37.0;
14;15;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;884;-5;1008;-10;921;915;970;911;46.0;9.0;46.0;
15;16;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;867;-5;998;-10;911;924;965;906;4.0;4.0;4.0;
16;17;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;5;850;-5;988;-10;901;919;955;923;11.0;7.0;11.0;
17;18;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];67;3;840;-5;978;-10;891;914;950;918;20.0;9.0;20.0;
18;19;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;19;841;-5;968;-10;881;909;938;913;30.0;10.0;30.0;
19;20;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;817;-5;958;-10;871;932;933;908;1.0;1.0;1.0;
20;21;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;26;798;-5;948;-10;895;927;928;903;6.0;5.0;6.0;
21;22;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];44;12;767;-5;938;-10;885;922;923;937;7.0;1.0;7.0;
22;23;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;750;-5;944;-10;875;917;918;932;17.0;10.0;17.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;77;764;-5;934;-10;865;912;913;927;27.0;10.0;;
24;25;77;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];141;5;682;-5;924;-10;855;902;903;1058;7.0;7.0;13.0;6.0
25;26;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;691;-5;914;-10;845;890;891;1046;20.0;7.0;20.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;680;-5;920;-10;835;885;886;1041;27.0;7.0;27.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;16;688;-5;910;-10;825;880;881;1036;28.0;1.0;28.0;
28;29;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;4;667;-5;900;-10;815;870;924;1031;6.0;6.0;11.0;5.0
29;30;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;7;653;-5;902;-10;810;861;915;1026;17.0;6.0;17.0;
30;31;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;6;636;-5;892;-10;800;856;910;1040;27.0;10.0;27.0;
31;32;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;625;-5;882;-10;790;872;905;1035;5.0;5.0;5.0;
32;33;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;609;-5;872;-10;803;867;900;1030;8.0;3.0;8.0;
33;34;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;6;596;-5;862;-10;839;862;895;1025;14.0;6.0;14.0;
34;35;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;585;-5;852;-10;841;857;890;1020;24.0;10.0;24.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;27;588;-5;842;-10;829;852;885;1015;25.0;1.0;25.0;
36;37;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;1;556;-5;832;-10;819;842;916;1005;7.0;7.0;11.0;4.0
37;38;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;555;-5;822;-10;809;833;907;996;16.0;5.0;16.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;16;548;-5;821;-10;797;828;902;991;19.0;3.0;19.0;
39;40;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;6;522;-5;811;-10;787;823;897;1010;19.0;0.0;19.0;
40;41;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;511;-5;801;-10;803;818;892;1005;28.0;9.0;28.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;6;503;-5;805;-10;798;813;887;1000;29.0;1.0;29.0;
42;43;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;492;-5;795;-10;804;808;882;995;35.0;6.0;35.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;492;-5;785;-10;792;803;877;990;44.0;9.0;44.0;
44;45;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;482;-5;775;-10;796;798;872;985;52.0;8.0;52.0;
45;46;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;11;502;-5;765;-10;786;793;867;980;52.0;0.0;52.0;
46;47;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;486;-5;755;-10;776;809;862;975;3.0;3.0;10.0;7.0
47;48;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;487;-5;745;-10;766;800;857;970;13.0;3.0;13.0;
48;49;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];88;13;474;-5;735;-10;756;795;935;965;16.0;3.0;16.0;
49;50;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];54;15;456;-5;725;-10;800;790;930;955;21.0;5.0;21.0;
50;51;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;457;-5;715;-10;790;785;925;950;27.0;6.0;27.0;
51;52;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;436;-5;705;-10;780;813;920;945;4.0;4.0;10.0;6.0
