;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;17;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;968;985;985;985;1012;990;990;990;8.0;4.0;8.0;
2;3;34;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;963;975;989;941;1002;985;985;985;12.0;4.0;12.0;
3;4;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;958;965;979;889;992;980;980;980;16.0;4.0;16.0;
4;5;136;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;10;953;973;969;743;987;975;975;975;23.0;7.0;23.0;
5;6;272;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;15;943;988;959;461;977;970;970;970;30.0;7.0;30.0;
6;7;461;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];57;10;938;978;949;47;967;965;960;965;31.0;1.0;31.0;
7;8;415;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];18;11;928;553;957;42;962;960;955;960;39.0;8.0;39.0;
8;9;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;923;189;947;32;952;955;950;955;41.0;2.0;41.0;
9;10;189;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;19;918;10;937;22;942;950;945;950;48.0;7.0;48.0;
10;11;22;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;16;913;0;927;-10;932;972;940;945;7.0;7.0;7.0;
11;12;16;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;0;887;-10;917;-10;922;967;930;969;8.0;1.0;8.0;
12;13;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;882;-10;920;-10;912;962;921;960;10.0;2.0;10.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;877;-10;922;-10;900;957;916;955;15.0;5.0;15.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;864;-10;930;-10;890;952;911;950;24.0;9.0;24.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;866;-10;920;-10;878;947;906;945;29.0;5.0;29.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;858;-10;931;-10;868;942;901;940;32.0;3.0;32.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;859;-10;921;-10;858;937;896;935;42.0;10.0;42.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;857;-10;911;-10;848;932;891;930;46.0;4.0;46.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;2;849;-10;908;-10;843;927;886;925;48.0;2.0;48.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;837;-10;898;-10;844;922;881;920;57.0;9.0;57.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;832;-10;899;-10;832;917;876;915;58.0;1.0;58.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;825;-10;889;-10;831;912;871;910;63.0;5.0;63.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];40;11;811;-10;919;-10;826;907;866;905;71.0;8.0;71.0;
24;25;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];47;24;795;-10;909;-10;816;902;861;942;72.0;1.0;72.0;
25;26;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;2;766;-10;899;-10;806;892;903;937;5.0;5.0;13.0;8.0
26;27;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;756;-10;905;-10;796;883;894;932;18.0;5.0;18.0;
27;28;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;23;747;-10;895;-10;786;878;889;927;24.0;6.0;24.0;
28;29;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];42;12;756;-10;885;-10;781;868;879;917;3.0;3.0;3.0;
29;30;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;2;739;-10;875;-10;818;863;874;912;10.0;7.0;10.0;
30;31;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;50;734;-10;865;-10;815;858;859;907;14.0;4.0;14.0;
