;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;990;985;985;985;985;990;985;990;16.0;10.0;16.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;8;985;975;994;970;975;985;980;985;17.0;1.0;17.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;980;965;984;940;965;980;975;980;22.0;5.0;22.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;7;975;955;974;895;955;975;970;975;26.0;4.0;26.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;18;970;945;964;826;945;970;965;970;30.0;4.0;30.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;996;935;954;656;935;965;960;965;37.0;7.0;37.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;19;991;937;944;326;925;960;955;960;43.0;6.0;43.0;
8;9;326;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;8;986;927;934;-10;915;950;950;955;7.0;7.0;7.0;
9;10;293;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;11;981;624;947;-10;905;945;945;950;10.0;3.0;10.0;
10;11;264;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];75;1;971;350;1012;-10;895;940;940;945;19.0;9.0;19.0;
11;12;238;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;3;966;129;1002;-10;885;935;935;940;20.0;1.0;20.0;
12;13;129;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;961;-10;992;-10;875;930;930;935;24.0;4.0;24.0;
13;14;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;951;-10;982;-10;877;925;925;930;32.0;8.0;32.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;18;940;-10;972;-10;879;920;920;925;41.0;9.0;41.0;
15;16;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;4;917;-10;962;-10;869;915;944;915;47.0;6.0;47.0;
16;17;4;['SpongeBob', 'Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;903;-10;952;-10;859;910;935;906;57.0;10.0;57.0;
17;18;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;895;-10;942;-10;849;919;930;901;9.0;9.0;9.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;32;900;-10;932;-10;844;914;925;896;16.0;7.0;16.0;
19;20;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;97;863;-10;922;-10;834;909;920;927;23.0;7.0;;
20;21;97;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];117;84;756;-10;912;-10;824;1016;910;917;0.0;0.0;0.0;
21;22;84;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];124;45;667;-10;902;-10;938;1011;905;912;6.0;6.0;6.0;
22;23;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];54;5;666;-10;892;-10;928;1006;900;902;15.0;9.0;15.0;
23;24;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;661;-10;893;-10;918;1001;895;884;23.0;8.0;23.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;651;-10;883;-10;934;996;890;879;33.0;10.0;33.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;1;644;-10;873;-10;971;991;885;874;33.0;0.0;33.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;646;-10;863;-10;959;986;880;869;36.0;3.0;36.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;2;638;-10;859;-10;954;981;875;864;36.0;0.0;36.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;636;-10;849;-10;942;976;870;859;40.0;4.0;40.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;635;-10;839;-10;932;971;865;854;49.0;9.0;49.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;19;623;-10;842;-10;922;966;860;849;54.0;5.0;54.0;
31;32;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;2;594;-10;832;-10;912;991;855;839;5.0;5.0;6.0;1.0
32;33;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;589;-10;822;-10;919;982;850;830;16.0;10.0;16.0;
33;34;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];63;42;566;-10;812;-10;909;977;903;825;24.0;8.0;;
34;35;42;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;3;519;-10;802;-10;899;967;898;872;3.0;3.0;11.0;8.0
35;36;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;521;-10;792;-10;889;955;886;860;14.0;3.0;14.0;
36;37;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;6;502;-10;782;-10;879;950;904;850;21.0;7.0;21.0;
37;38;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;500;-10;772;-10;869;945;899;845;28.0;7.0;28.0;
38;39;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;479;-10;787;-10;859;935;894;840;6.0;6.0;6.0;
39;40;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;462;-10;777;-10;869;930;889;835;7.0;1.0;7.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;452;-10;790;-10;859;925;884;830;10.0;3.0;10.0;
41;42;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;452;-10;780;-10;849;920;879;825;14.0;4.0;14.0;
42;43;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;1;431;-10;798;-10;839;915;874;820;20.0;6.0;20.0;
43;44;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;435;-10;788;-10;827;910;869;815;21.0;1.0;21.0;
