;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;990;1009;985;985;985;990;985;990;8.0;1.0;8.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;970;999;975;965;1004;985;980;985;18.0;10.0;18.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;965;989;965;935;1024;980;975;980;24.0;6.0;24.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;26;960;979;955;890;1014;975;970;975;27.0;3.0;27.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;13;955;969;945;836;1004;970;965;965;37.0;10.0;37.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;5;950;959;935;666;994;985;960;960;2.0;2.0;2.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;0;957;949;925;341;984;980;955;955;2.0;0.0;2.0;
8;9;341;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;952;939;915;-10;986;975;950;950;11.0;9.0;11.0;
9;10;307;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;942;622;905;-10;998;970;945;945;15.0;4.0;15.0;
10;11;276;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;6;937;336;904;-10;988;965;940;940;18.0;3.0;18.0;
11;12;248;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;927;78;894;-10;993;960;935;935;28.0;10.0;28.0;
12;13;78;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;7;922;-10;901;-10;988;955;930;930;31.0;3.0;31.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;8;910;-10;920;-10;978;950;925;925;31.0;0.0;31.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;918;-10;910;-10;968;945;920;920;34.0;3.0;34.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;907;-10;914;-10;958;940;915;915;34.0;0.0;34.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;894;-10;904;-10;966;935;910;910;40.0;6.0;40.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;22;887;-10;902;-10;954;930;905;905;44.0;4.0;44.0;
18;19;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;53;855;-10;892;-10;944;925;937;895;46.0;2.0;;
19;20;53;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;11;797;-10;882;-10;934;915;932;890;0.0;0.0;0.0;
20;21;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;795;-10;872;-10;924;910;927;885;8.0;8.0;8.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;790;-10;862;-10;923;905;922;880;14.0;6.0;14.0;
22;23;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;2;766;-10;852;-10;913;900;912;870;19.0;5.0;19.0;
23;24;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;761;-10;842;-10;919;895;903;861;20.0;1.0;20.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;747;-10;846;-10;909;890;898;856;25.0;5.0;25.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;755;-10;836;-10;899;885;893;851;28.0;3.0;28.0;
26;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;746;-10;826;-10;909;880;888;846;28.0;0.0;28.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;734;-10;828;-10;897;875;883;841;36.0;8.0;36.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;32;729;-10;818;-10;913;870;878;836;43.0;7.0;43.0;
29;30;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;4;687;-10;808;-10;903;918;868;831;1.0;1.0;9.0;8.0
