;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;983;985;985;985;1002;990;990;990;8.0;1.0;8.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;986;975;975;961;992;985;985;985;13.0;5.0;13.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;981;965;965;923;1002;980;980;980;15.0;2.0;15.0;
4;5;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;0;976;987;955;857;992;975;975;975;25.0;10.0;25.0;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;24;966;992;945;735;982;970;970;970;30.0;5.0;30.0;
6;7;224;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;9;961;982;935;501;972;960;1000;960;5.0;5.0;5.0;
7;8;448;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;9;951;972;925;43;1023;955;995;955;10.0;5.0;10.0;
8;9;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;946;559;915;33;1032;950;990;950;17.0;7.0;17.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];83;6;941;269;905;28;1022;945;985;945;27.0;10.0;27.0;
10;11;269;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;0;950;-10;895;18;1012;940;980;940;30.0;3.0;30.0;
11;12;18;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;945;-10;885;-10;1002;935;975;935;30.0;0.0;30.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;18;940;-10;889;-10;990;930;970;930;31.0;1.0;31.0;
13;14;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];105;6;1017;-10;879;-10;980;925;965;920;40.0;9.0;40.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;1029;-10;869;-10;970;920;960;915;40.0;0.0;40.0;
15;16;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;1016;-10;859;-10;987;915;955;910;50.0;10.0;50.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;15;1006;-10;859;-10;977;910;950;905;60.0;10.0;60.0;
17;18;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;9;981;-10;849;-10;967;937;945;900;0.0;0.0;0.0;
18;19;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;2;962;-10;839;-10;957;932;956;895;1.0;1.0;1.0;
19;20;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;1;957;-10;829;-10;947;927;947;909;3.0;2.0;3.0;
20;21;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];4;4;952;-10;819;-10;941;922;942;900;4.0;1.0;4.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;962;-10;809;-10;931;917;937;895;9.0;5.0;9.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;18;953;-10;809;-10;926;912;932;890;14.0;5.0;14.0;
23;24;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;117;925;-10;799;-10;916;907;963;885;19.0;5.0;;
24;25;117;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];137;10;803;-10;789;-10;906;1034;958;875;1.0;1.0;1.0;
25;26;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;802;-10;779;-10;896;1029;953;870;9.0;8.0;9.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;797;-10;769;-10;895;1024;948;865;17.0;8.0;17.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;792;-10;759;-10;897;1019;943;860;26.0;9.0;26.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;783;-10;767;-10;887;1014;938;855;35.0;9.0;35.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;788;-10;757;-10;877;1009;933;850;38.0;3.0;38.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;6;783;-10;785;-10;865;1004;928;845;39.0;1.0;39.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;10;819;-10;775;-10;855;999;923;840;39.0;0.0;39.0;
32;33;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;78;804;-10;765;-10;845;994;950;835;43.0;4.0;;
33;34;78;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];93;9;716;-10;755;-10;835;1077;945;825;1.0;1.0;1.0;
34;35;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;8;702;-10;760;-10;830;1072;940;820;4.0;3.0;4.0;
