;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;20;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;20;970;985;985;985;1017;990;990;990;9.0;1.0;9.0;
2;3;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;17;1008;975;975;935;1007;985;985;985;10.0;1.0;10.0;
3;4;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];33;10;1003;965;965;878;997;980;975;975;18.0;8.0;18.0;
4;5;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];81;17;993;955;955;708;1068;975;970;970;20.0;2.0;20.0;
5;6;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;988;945;945;383;1058;994;965;965;5.0;5.0;5.0;
6;7;383;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;978;935;935;6;1048;989;960;960;5.0;0.0;5.0;
7;8;345;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;10;973;580;939;1;1038;984;955;955;11.0;6.0;11.0;
8;9;310;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];27;2;968;260;929;-9;1033;979;972;950;16.0;5.0;16.0;
9;10;260;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;963;-10;919;-9;1044;974;967;945;17.0;1.0;17.0;
10;11;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;25;958;-10;939;-9;1034;969;955;940;19.0;2.0;19.0;
11;12;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;68;923;-10;929;-9;1024;964;950;972;20.0;1.0;20.0;
12;13;68;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;19;850;-10;999;-9;1014;954;940;967;6.0;6.0;6.0;
13;14;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;8;858;-10;989;-9;1004;949;935;962;7.0;1.0;7.0;
14;15;15;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];49;1;853;-10;979;-9;994;944;915;1001;12.0;5.0;12.0;
15;16;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;843;-10;969;-9;997;939;910;992;13.0;1.0;13.0;
16;17;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;16;821;-10;959;-9;987;934;936;987;19.0;6.0;19.0;
17;18;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];46;5;795;-10;949;-9;977;929;931;977;29.0;10.0;29.0;
18;19;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;7;790;-10;939;-9;982;919;919;972;5.0;5.0;5.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;2;792;-10;929;-9;972;914;909;967;10.0;5.0;10.0;
20;21;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;787;-10;934;-9;962;909;900;962;18.0;8.0;18.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;779;-10;924;-9;972;904;895;957;22.0;4.0;22.0;
