;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;11;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;2;979;985;985;1036;985;990;990;990;12.0;9.0;12.0;
2;3;22;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;0;969;991;975;1009;975;985;985;985;17.0;5.0;17.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;67;964;981;965;964;965;980;980;980;27.0;10.0;;
4;5;88;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];85;19;954;971;955;866;955;970;970;1055;3.0;3.0;3.0;
5;6;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;28;949;961;988;680;945;965;965;1050;7.0;4.0;7.0;
6;7;352;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];55;16;944;1006;978;318;935;960;955;1045;8.0;1.0;8.0;
7;8;318;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;5;939;996;968;-10;925;955;950;1071;18.0;10.0;18.0;
8;9;286;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;19;929;700;958;-10;915;950;945;1066;25.0;7.0;25.0;
9;10;257;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;924;433;948;-10;905;971;940;1061;3.0;3.0;3.0;
10;11;231;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;919;192;938;-10;912;966;935;1056;10.0;7.0;10.0;
11;12;192;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;6;909;31;928;-10;902;961;930;1051;15.0;5.0;15.0;
12;13;31;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;17;904;-10;918;-10;929;956;925;1046;15.0;0.0;15.0;
13;14;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;3;877;-10;908;-10;919;951;915;1036;25.0;10.0;25.0;
14;15;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;872;-10;907;-10;909;946;906;1027;29.0;4.0;29.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;5;867;-10;909;-10;902;941;901;1022;36.0;7.0;36.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;866;-10;899;-10;892;936;896;1017;36.0;0.0;36.0;
