;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;990;1004;985;985;985;990;985;990;11.0;9.0;11.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;31;985;994;975;975;975;985;980;985;19.0;8.0;19.0;
3;4;31;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;17;949;984;965;965;965;975;970;1027;8.0;8.0;8.0;
4;5;62;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;36;939;974;955;893;955;970;965;1022;9.0;1.0;9.0;
5;6;124;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];42;7;934;964;945;801;950;965;960;1017;19.0;10.0;19.0;
6;7;248;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;3;929;954;935;581;940;960;955;1012;29.0;10.0;29.0;
7;8;496;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;16;924;944;925;75;943;955;950;1007;29.0;0.0;29.0;
8;9;446;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;12;942;488;915;65;933;950;945;1002;31.0;2.0;31.0;
9;10;401;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;8;937;77;905;78;928;945;940;997;40.0;9.0;40.0;
10;11;78;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;932;67;895;-10;918;940;935;992;40.0;0.0;40.0;
11;12;67;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;73;922;-10;885;-10;930;935;930;987;45.0;5.0;;
12;13;73;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];110;2;844;-10;875;-10;920;925;920;1087;0.0;0.0;8.0;8.0
13;14;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;834;-10;885;-10;910;913;908;1082;16.0;8.0;16.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;829;-10;890;-10;898;908;903;1077;20.0;4.0;20.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;831;-10;880;-10;888;903;898;1072;30.0;10.0;30.0;
16;17;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;817;-10;870;-10;878;898;893;1067;30.0;0.0;30.0;
17;18;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;92;793;-10;907;-10;868;888;888;1057;0.0;0.0;0.0;
18;19;92;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];103;3;696;-10;897;-10;858;883;981;1052;8.0;8.0;8.0;
19;20;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;706;-10;887;-10;848;878;969;1047;9.0;1.0;9.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;21;747;-10;877;-10;838;873;964;1042;10.0;1.0;10.0;
21;22;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];35;15;721;-10;867;-10;833;868;954;1067;15.0;5.0;15.0;
22;23;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;19;696;-10;857;-10;859;863;949;1062;25.0;10.0;25.0;
23;24;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;672;-10;847;-10;849;888;944;1057;2.0;2.0;12.0;10.0
24;25;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;674;-10;837;-10;839;879;939;1052;13.0;1.0;13.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;666;-10;827;-10;840;874;934;1047;14.0;1.0;14.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;665;-10;817;-10;830;869;929;1042;21.0;7.0;21.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;658;-10;807;-10;827;864;924;1037;30.0;9.0;30.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;661;-10;797;-10;817;859;919;1032;33.0;3.0;33.0;
29;30;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;1;644;-10;787;-10;807;854;914;1043;34.0;1.0;34.0;
30;31;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;645;-10;777;-10;797;849;909;1034;34.0;0.0;34.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;635;-10;767;-10;806;844;904;1029;40.0;6.0;40.0;
