;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;24;990;985;985;990;1003;990;985;990;18.0;9.0;18.0;
2;3;24;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;14;961;975;975;980;993;1013;980;985;0.0;0.0;0.0;
3;4;48;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;951;965;965;922;1012;1008;975;980;8.0;8.0;8.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;946;955;955;847;1002;1003;970;975;12.0;4.0;12.0;
5;6;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;8;941;969;945;650;992;998;965;970;18.0;6.0;18.0;
6;7;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;936;959;950;256;982;993;960;965;23.0;5.0;23.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;17;931;639;940;246;972;988;955;960;30.0;7.0;30.0;
8;9;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;926;318;930;261;962;983;950;955;35.0;5.0;35.0;
9;10;280;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];66;9;916;94;920;256;957;978;945;950;45.0;10.0;45.0;
10;11;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;4;911;139;910;-10;947;973;940;945;47.0;2.0;47.0;
11;12;139;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;901;-10;921;-10;937;968;935;940;47.0;0.0;47.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;21;898;-10;911;-10;927;963;930;935;55.0;8.0;55.0;
13;14;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];41;26;872;-10;901;-10;922;994;925;925;10.0;10.0;10.0;
14;15;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;2;836;-10;891;-10;912;989;959;920;18.0;8.0;18.0;
15;16;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;16;831;-10;893;-10;907;984;950;915;27.0;9.0;27.0;
16;17;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;29;843;-10;883;-10;897;974;940;910;0.0;0.0;0.0;
17;18;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;17;809;-10;873;-10;887;969;935;942;1.0;1.0;1.0;
18;19;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;818;-10;863;-10;877;964;930;937;7.0;6.0;7.0;
19;20;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];10;27;808;-10;853;-10;872;959;925;932;9.0;2.0;9.0;
20;21;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;2;810;-10;843;-10;862;954;915;927;18.0;9.0;18.0;
21;22;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;805;-10;833;-10;863;949;903;922;19.0;1.0;19.0;
22;23;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;39;790;-10;836;-10;853;944;898;917;22.0;3.0;22.0;
23;24;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;2;741;-10;826;-10;843;983;893;912;5.0;5.0;10.0;5.0
24;25;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;736;-10;830;-10;833;974;888;907;20.0;10.0;20.0;
25;26;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;47;721;-10;836;-10;823;969;883;902;25.0;5.0;25.0;
