;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;990;985;985;997;985;990;985;990;6.0;6.0;6.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;985;1003;975;977;975;985;980;985;13.0;7.0;13.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;4;980;993;965;947;1003;980;975;980;18.0;5.0;18.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;975;983;969;897;993;975;970;975;22.0;4.0;22.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;965;973;959;812;983;970;965;970;27.0;5.0;27.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;960;979;949;642;973;965;960;965;34.0;7.0;34.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;0;955;969;948;312;963;960;955;960;43.0;9.0;43.0;
8;9;312;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;13;950;971;938;-10;953;955;950;955;50.0;7.0;50.0;
9;10;281;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;4;945;680;928;-10;943;950;940;994;53.0;3.0;53.0;
10;11;253;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;935;417;918;-10;933;969;935;989;3.0;3.0;3.0;
11;12;228;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];11;43;930;190;908;-10;928;964;930;984;13.0;10.0;13.0;
12;13;190;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;5;925;-10;898;-10;971;954;920;974;2.0;2.0;2.0;
13;14;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];23;6;915;-10;911;-10;966;949;902;969;2.0;0.0;2.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;34;904;-10;901;-10;968;944;897;964;7.0;5.0;7.0;
15;16;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;21;865;-10;940;-10;958;939;887;954;9.0;2.0;9.0;
16;17;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;53;875;-10;930;-10;948;934;882;949;19.0;10.0;;
17;18;53;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];96;2;908;-10;920;-10;938;924;877;939;7.0;7.0;7.0;
18;19;13;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;903;-10;910;-10;934;919;872;921;14.0;7.0;14.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;895;-10;900;-10;940;914;867;916;19.0;5.0;19.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;893;-10;890;-10;930;909;862;911;25.0;6.0;25.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;53;883;-10;898;-10;920;904;857;906;25.0;0.0;25.0;
22;23;53;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;10;825;-10;888;-10;910;894;847;968;1.0;1.0;1.0;
23;24;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;2;810;-10;914;-10;900;889;842;963;3.0;2.0;3.0;
24;25;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;800;-10;914;-10;890;884;827;958;12.0;9.0;12.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;36;792;-10;917;-10;885;879;822;953;17.0;5.0;17.0;
26;27;36;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];75;7;746;-10;907;-10;950;874;812;948;21.0;4.0;21.0;
27;28;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;734;-10;897;-10;953;869;800;943;22.0;1.0;22.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;732;-10;887;-10;943;864;795;938;22.0;0.0;22.0;
29;30;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;719;-10;877;-10;946;859;790;933;31.0;9.0;31.0;
30;31;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;3;706;-10;867;-10;936;854;785;928;35.0;4.0;35.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;718;-10;857;-10;926;849;780;923;45.0;10.0;45.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;39;700;-10;863;-10;916;844;775;918;55.0;10.0;;
33;34;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;14;656;-10;853;-10;906;901;765;908;1.0;1.0;1.0;
