;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;990;985;985;985;985;990;985;990;12.0;10.0;12.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;985;975;975;981;975;985;980;985;14.0;2.0;14.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;980;982;965;951;965;980;975;980;18.0;4.0;18.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;3;975;972;955;919;960;975;970;975;20.0;2.0;20.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;965;962;945;840;950;970;965;970;21.0;1.0;21.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;960;952;935;670;940;965;960;965;22.0;1.0;22.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;950;973;925;340;930;960;955;960;32.0;10.0;32.0;
8;9;340;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;945;963;933;-10;920;955;950;955;34.0;2.0;34.0;
9;10;306;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;34;940;647;923;-10;925;950;945;950;44.0;10.0;44.0;
10;11;275;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];121;5;930;483;913;-10;915;940;935;940;1.0;1.0;1.0;
11;12;248;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];15;5;925;240;903;-10;910;935;930;935;1.0;0.0;1.0;
12;13;223;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;915;20;893;-10;900;930;925;930;1.0;0.0;1.0;
13;14;20;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;6;910;-10;883;-10;890;925;920;925;11.0;10.0;11.0;
14;15;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;40;894;-10;873;-10;880;920;915;920;11.0;0.0;11.0;
15;16;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];63;5;849;-10;863;-10;933;915;905;910;16.0;5.0;16.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;839;-10;866;-10;923;910;893;905;17.0;1.0;17.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];4;1;831;-10;856;-10;917;905;888;900;19.0;2.0;19.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;851;-10;846;-10;905;900;883;895;25.0;6.0;25.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;840;-10;851;-10;895;895;878;890;33.0;8.0;33.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;841;-10;841;-10;885;890;873;885;33.0;0.0;33.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;833;-10;831;-10;885;885;868;880;38.0;5.0;38.0;
22;23;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;1;809;-10;821;-10;875;880;887;870;44.0;6.0;44.0;
23;24;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;20;804;-10;811;-10;883;875;878;861;51.0;7.0;51.0;
24;25;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;9;774;-10;801;-10;873;902;873;856;1.0;1.0;1.0;
25;26;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;18;760;-10;791;-10;863;897;884;851;4.0;3.0;4.0;
26;27;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;43;732;-10;806;-10;853;892;879;846;10.0;6.0;10.0;
27;28;43;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];56;4;684;-10;796;-10;843;887;869;892;11.0;1.0;11.0;
28;29;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;679;-10;786;-10;840;882;854;887;15.0;4.0;15.0;
29;30;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;8;661;-10;776;-10;881;877;849;882;17.0;2.0;17.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;0;692;-10;766;-10;871;872;844;877;17.0;0.0;17.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;687;-10;766;-10;859;867;839;872;19.0;2.0;19.0;
32;33;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;671;-10;756;-10;869;862;834;867;24.0;5.0;24.0;
33;34;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;655;-10;767;-10;859;857;829;862;31.0;7.0;31.0;
34;35;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;645;-10;771;-10;847;852;824;857;36.0;5.0;36.0;
35;36;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;21;634;-10;761;-10;837;847;819;852;45.0;9.0;45.0;
36;37;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;2;678;-10;751;-10;827;837;814;842;8.0;8.0;14.0;6.0
37;38;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];62;3;673;-10;741;-10;879;828;809;833;19.0;5.0;19.0;
38;39;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;660;-10;731;-10;887;823;804;828;25.0;6.0;25.0;
39;40;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;7;644;-10;721;-10;877;818;818;823;28.0;3.0;28.0;
40;41;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];59;6;632;-10;711;-10;872;813;813;818;29.0;1.0;29.0;
41;42;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;622;-10;701;-10;891;808;801;813;32.0;3.0;32.0;
42;43;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;614;-10;691;-10;891;803;796;808;33.0;1.0;33.0;
43;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;620;-10;681;-10;881;798;791;803;35.0;2.0;35.0;
44;45;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;608;-10;671;-10;885;793;786;798;37.0;2.0;37.0;
45;46;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];71;2;583;-10;732;-10;875;788;781;788;46.0;9.0;46.0;
46;47;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;578;-10;729;-10;865;783;776;779;56.0;10.0;56.0;
47;48;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;10;585;-10;719;-10;855;773;766;774;4.0;4.0;4.0;
48;49;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;19;570;-10;709;-10;845;768;761;790;6.0;2.0;6.0;
49;50;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];45;4;541;-10;744;-10;840;763;756;785;14.0;8.0;14.0;
50;51;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;29;532;-10;734;-10;837;758;751;780;17.0;3.0;17.0;
51;52;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];62;3;555;-10;724;-10;832;748;746;770;6.0;6.0;6.0;
52;53;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;53;550;-10;724;-10;822;743;741;758;11.0;5.0;11.0;
53;54;53;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];67;26;487;-10;714;-10;812;738;798;753;12.0;1.0;12.0;
54;55;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;17;456;-10;704;-10;837;733;793;748;14.0;2.0;14.0;
55;56;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;429;-10;722;-10;827;728;788;743;21.0;7.0;21.0;
56;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;422;-10;712;-10;823;723;783;738;24.0;3.0;24.0;
57;58;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;10;419;-10;702;-10;811;718;778;733;24.0;0.0;24.0;
58;59;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;53;404;-10;711;-10;801;713;773;728;33.0;9.0;33.0;
59;60;53;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;0;341;-10;701;-10;791;703;763;790;0.0;0.0;0.0;
60;61;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;10;336;-10;716;-10;781;698;751;785;2.0;2.0;2.0;
61;62;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;13;336;-10;706;-10;771;693;741;780;5.0;3.0;5.0;
62;63;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;313;-10;696;-10;791;688;736;775;5.0;0.0;5.0;
63;64;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;12;308;-10;686;-10;809;683;724;770;12.0;7.0;12.0;
64;65;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;291;-10;676;-10;819;678;719;765;14.0;2.0;14.0;
65;66;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;308;-10;666;-10;809;673;714;760;24.0;10.0;24.0;
66;67;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;298;-10;656;-10;807;668;709;755;30.0;6.0;30.0;
67;68;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;282;-10;646;-10;797;663;704;750;36.0;6.0;36.0;
68;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;277;-10;636;-10;795;658;699;745;45.0;9.0;45.0;
69;70;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;263;-10;626;-10;799;653;694;740;50.0;5.0;50.0;
70;71;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;9;258;-10;636;-10;787;648;689;735;50.0;0.0;50.0;
71;72;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;260;-10;626;-10;777;643;684;730;53.0;3.0;53.0;
72;73;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;23;245;-10;616;-10;792;638;679;725;62.0;9.0;62.0;
73;74;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;6;217;-10;606;-10;782;628;669;772;7.0;7.0;7.0;
74;75;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;216;-10;596;-10;772;623;664;767;12.0;5.0;12.0;
75;76;7;['SpongeBob', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;0;199;-10;586;-10;762;618;652;762;14.0;2.0;14.0;
76;77;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;4;194;-10;603;-10;750;613;647;757;14.0;0.0;14.0;
77;78;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;185;-10;593;-10;763;608;642;752;18.0;4.0;18.0;
78;79;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;169;-10;583;-10;767;603;637;747;21.0;3.0;21.0;
79;80;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;5;148;-10;573;-10;757;598;659;737;25.0;4.0;25.0;
80;81;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;156;-10;563;-10;747;593;654;732;34.0;9.0;34.0;
81;82;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;35;140;-10;553;-10;737;605;649;727;9.0;9.0;9.0;
82;83;35;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;27;95;-10;543;-10;727;600;639;763;16.0;7.0;;
83;84;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;63;-10;533;-10;717;626;634;758;9.0;9.0;9.0;
84;85;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;58;-10;532;-10;707;621;613;753;17.0;8.0;17.0;
85;86;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;39;-10;522;-10;714;616;608;748;17.0;0.0;17.0;
86;87;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;16;21;-10;512;-10;727;611;603;743;27.0;10.0;27.0;
87;88;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;2;0;-10;502;-10;717;606;617;738;30.0;3.0;30.0;
88;89;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;1;-10;492;-10;707;601;608;733;37.0;7.0;37.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;148;-4;-10;482;-10;710;596;603;728;37.0;0.0;;
90;91;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];197;2;-4;-10;472;-10;705;582;786;714;8.0;8.0;17.0;9.0
91;92;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;-4;-10;462;-10;725;572;776;704;25.0;8.0;25.0;
92;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;12;-4;-10;470;-10;713;567;771;699;28.0;3.0;28.0;
93;94;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;9;-4;-10;460;-10;701;584;761;694;2.0;2.0;12.0;10.0
94;95;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];22;1;-4;-10;472;-10;691;575;752;684;16.0;4.0;16.0;
95;96;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;-4;-10;472;-10;681;570;747;675;18.0;2.0;18.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;-4;-10;462;-10;691;565;742;670;28.0;10.0;28.0;
97;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;0;-4;-10;468;-10;679;560;737;665;35.0;7.0;35.0;
98;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;1;-4;-10;463;-10;667;555;732;660;37.0;2.0;37.0;
99;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;3;-4;-10;497;-10;655;550;727;655;43.0;6.0;43.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;-4;-10;487;-10;654;545;722;650;53.0;10.0;53.0;
101;102;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];31;6;-4;-10;477;-10;642;535;743;640;10.0;10.0;13.0;3.0
102;103;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;-4;-10;467;-10;650;526;734;631;15.0;2.0;15.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;14;-4;-10;457;-10;663;521;729;626;25.0;10.0;25.0;
104;105;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;9;-4;-10;447;-10;651;511;744;621;10.0;10.0;15.0;5.0
105;106;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;-4;-10;437;-10;659;502;735;616;20.0;5.0;20.0;
106;107;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];40;5;-4;-10;427;-10;689;497;725;611;28.0;8.0;28.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-4;-10;417;-10;689;492;720;606;31.0;3.0;31.0;
108;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;-4;-10;419;-10;677;487;715;601;33.0;2.0;33.0;
109;110;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;23;-4;-10;409;-10;665;482;710;628;40.0;7.0;;
110;111;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;1;-4;-10;399;-10;655;468;736;619;0.0;0.0;10.0;10.0
111;112;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;112;-4;-10;389;-10;658;458;731;614;10.0;0.0;;
112;113;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];137;2;-4;-10;379;-10;648;448;714;741;3.0;3.0;12.0;9.0
113;114;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;19;-4;-10;381;-10;638;436;709;729;14.0;2.0;14.0;
114;115;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;29;-4;-10;403;-10;628;426;690;719;7.0;7.0;;
115;115;8;['Sample1'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;29;-4;-10;403;-10;628;426;682;719;;;7.0;
116;115;7;['OptimizationResult', 'Sample1', 'Sample2'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;29;-4;-10;403;-10;628;419;675;712;;;8.0;1.0
117;115;8;['OptimizationResult', 'Sample1', 'Sample2'];4;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;29;-4;-10;403;-10;628;411;667;704;;;12.0;4.0
118;116;9;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];40;4;-4;-10;393;-10;623;392;648;734;8.0;8.0;14.0;6.0
119;117;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-4;-10;383;-10;625;377;633;729;24.0;10.0;24.0;
120;118;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];19;13;-4;-10;373;-10;613;386;623;724;5.0;5.0;14.0;9.0
121;119;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;6;-4;-10;363;-10;603;411;614;714;6.0;6.0;9.0;3.0
122;120;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];41;21;-4;-10;353;-10;634;401;609;709;15.0;6.0;15.0;
123;121;7;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;15;-4;-10;343;-10;624;437;599;692;9.0;9.0;9.0;
124;122;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];42;16;-4;-10;333;-10;619;469;582;682;7.0;7.0;7.0;
125;123;9;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;18;-4;-10;323;-10;631;464;577;668;13.0;6.0;13.0;0.0
126;124;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;12;-4;-10;313;-10;621;473;572;658;10.0;10.0;10.0;
127;125;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;10;-4;-10;303;-10;636;468;550;653;19.0;9.0;19.0;
128;126;11;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;1;-4;-10;293;-10;626;511;534;648;10.0;10.0;12.0;2.0
129;127;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;3;-4;-10;283;-10;649;502;529;643;18.0;6.0;;
130;127;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];33;3;-4;-10;283;-10;647;502;529;643;;;18.0;
131;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;-4;-10;273;-10;642;497;524;638;25.0;7.0;25.0;
132;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];35;48;-4;-10;298;-10;630;492;514;633;26.0;1.0;;
133;130;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];72;29;-4;-10;288;-10;620;550;505;619;3.0;3.0;3.0;0.0
134;131;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];58;10;-4;-10;278;-10;610;540;548;609;12.0;9.0;12.0;
