;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;5;990;985;985;985;1026;990;985;990;18.0;8.0;18.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;994;975;975;965;1016;985;980;985;23.0;5.0;23.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;989;965;965;953;1006;980;975;980;31.0;8.0;31.0;
4;5;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;979;955;955;903;1016;975;970;975;41.0;10.0;41.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;7;974;945;945;813;1006;1004;965;970;1.0;1.0;1.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];20;3;964;935;935;663;996;999;960;960;1.0;0.0;1.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;21;959;925;925;333;986;994;950;955;4.0;3.0;4.0;
8;9;333;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;4;954;915;915;38;976;989;945;950;5.0;1.0;5.0;
9;10;300;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;964;605;905;28;966;984;940;945;12.0;7.0;12.0;
10;11;270;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;22;959;325;895;52;956;979;935;940;12.0;0.0;12.0;
11;12;243;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;6;954;72;885;42;982;974;930;930;14.0;2.0;14.0;
12;13;72;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;5;944;13;875;37;972;969;925;925;24.0;10.0;24.0;
13;14;37;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;25;939;3;865;5;962;964;920;920;28.0;4.0;28.0;
14;15;25;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;8;909;38;855;-5;952;954;910;915;1.0;1.0;1.0;
15;16;22;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;5;899;6;845;-5;942;949;905;910;4.0;3.0;4.0;
16;17;7;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;28;894;-4;835;-5;946;944;893;905;9.0;5.0;9.0;
17;18;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;12;856;-4;825;-5;936;939;932;895;19.0;10.0;19.0;
18;19;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;839;-4;837;-5;926;929;927;890;4.0;4.0;4.0;
19;20;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;856;-4;827;-5;916;924;910;885;5.0;1.0;5.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;843;-4;830;-5;911;919;905;880;11.0;6.0;11.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;847;-4;820;-5;901;914;900;875;21.0;10.0;21.0;
22;23;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher'];7;27;840;-4;810;-5;894;909;895;870;22.0;1.0;22.0;
23;24;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;6;803;-4;800;-5;923;904;885;865;31.0;9.0;31.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;792;-4;790;-5;932;899;880;860;35.0;4.0;35.0;
25;26;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;18;773;-4;780;-5;961;894;875;855;38.0;3.0;38.0;
26;27;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;3;750;-4;770;-5;951;915;870;845;8.0;8.0;18.0;10.0
