;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;35;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;35;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;6;955;985;985;1031;985;990;990;990;3.0;1.0;3.0;
2;3;70;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;52;945;975;975;976;975;985;985;985;13.0;10.0;13.0;
3;4;140;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];80;6;940;965;965;906;965;975;975;975;7.0;7.0;7.0;
4;5;280;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;3;935;1009;955;616;955;970;970;970;9.0;2.0;9.0;
5;6;560;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;1;930;999;945;63;950;965;965;965;14.0;5.0;14.0;
6;7;504;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;920;485;935;82;940;960;960;960;20.0;6.0;20.0;
7;8;454;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;915;21;925;72;950;955;955;955;20.0;0.0;20.0;
8;9;72;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;905;24;915;-10;940;950;950;950;25.0;5.0;25.0;
9;10;24;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;900;-10;905;-10;930;945;945;945;32.0;7.0;32.0;
10;11;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;912;-10;895;-10;918;940;940;940;39.0;7.0;39.0;
11;12;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;4;894;-10;885;-10;908;935;935;953;44.0;5.0;44.0;
12;13;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];9;1;885;-10;884;-10;903;930;930;944;52.0;8.0;52.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;11;886;-10;874;-10;896;925;925;939;62.0;10.0;62.0;
14;15;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;14;870;-10;864;-10;886;947;920;934;3.0;3.0;3.0;
15;16;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;2;846;-10;854;-10;907;942;910;924;8.0;5.0;8.0;
16;17;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;6;841;-10;849;-10;897;937;901;915;9.0;1.0;9.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;866;-10;839;-10;887;932;896;910;15.0;6.0;15.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;878;-10;829;-10;877;927;891;905;24.0;9.0;24.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;16;866;-10;819;-10;885;922;886;900;27.0;3.0;27.0;
20;21;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;6;840;-10;809;-10;875;917;904;895;34.0;7.0;34.0;
21;22;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];22;6;829;-10;799;-10;870;912;899;890;39.0;5.0;39.0;
22;23;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;2;836;-10;789;-10;865;907;887;885;46.0;7.0;46.0;
