;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;990;1002;985;985;985;990;985;990;14.0;10.0;14.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;31;985;1010;975;965;975;985;980;985;23.0;9.0;23.0;
3;4;31;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;8;944;1000;965;955;1008;975;975;975;4.0;4.0;4.0;
4;5;62;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;9;939;990;955;917;998;970;970;970;14.0;10.0;14.0;
5;6;124;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;929;1004;945;783;988;965;965;965;18.0;4.0;18.0;
6;7;248;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;10;924;1025;935;525;978;960;960;960;25.0;7.0;25.0;
7;8;496;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;8;914;1015;925;19;968;955;955;955;33.0;8.0;33.0;
8;9;446;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;909;573;915;9;958;950;950;950;42.0;9.0;42.0;
9;10;401;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;9;904;162;913;-1;948;945;945;945;49.0;7.0;49.0;
10;11;162;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;2;894;-10;942;-1;938;940;940;940;57.0;8.0;57.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;25;887;-10;932;-1;938;935;935;935;67.0;10.0;67.0;
12;13;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];80;15;852;-10;922;-1;928;925;925;1005;4.0;4.0;4.0;
13;14;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;2;832;-10;936;-1;923;920;920;1000;7.0;3.0;7.0;
14;15;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;27;841;-10;926;-1;913;915;908;995;13.0;6.0;13.0;
15;16;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];43;4;809;-10;916;-1;908;910;898;1028;23.0;10.0;23.0;
16;17;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;816;-10;906;-1;898;905;884;1023;24.0;1.0;24.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;25;809;-10;902;-1;886;900;879;1018;34.0;10.0;34.0;
18;19;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;3;835;-10;892;-1;876;890;869;1013;3.0;3.0;3.0;
19;20;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;830;-10;882;-1;874;885;857;1008;3.0;0.0;3.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;828;-10;872;-1;864;880;852;1003;3.0;0.0;3.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;2;820;-10;862;-1;912;875;847;998;6.0;3.0;6.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;8;847;-10;852;-1;900;870;842;993;9.0;3.0;9.0;
23;24;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];24;1;834;-10;866;-1;890;865;837;983;12.0;3.0;12.0;
24;25;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;844;-10;856;-1;880;860;832;974;13.0;1.0;13.0;
25;26;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;6;835;-10;846;-1;870;855;827;969;21.0;8.0;21.0;
26;27;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;20;819;-10;836;-1;860;850;846;964;23.0;2.0;23.0;
27;28;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;794;-10;826;-1;850;875;841;959;1.0;1.0;1.0;
28;29;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;39;797;-10;816;-1;845;870;829;954;6.0;5.0;6.0;
29;30;39;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];53;2;753;-10;806;-1;835;865;872;944;9.0;3.0;9.0;
30;31;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;23;770;-10;796;-1;825;860;858;939;10.0;1.0;10.0;
31;32;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;7;781;-10;786;-1;815;855;848;934;19.0;9.0;;
32;32;11;['Sample1'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;7;781;-10;786;-1;815;855;837;934;;;19.0;
33;32;10;['Sample1'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;7;781;-10;786;-1;815;855;827;934;;;19.0;
34;32;7;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;7;774;-10;786;-1;815;855;827;934;;;19.0;
35;32;7;['SpongeBob'];5;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;7;767;-10;786;-1;815;855;827;934;;;19.0;
36;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;3;765;-10;776;-1;810;850;822;929;26.0;7.0;26.0;
37;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;13;757;-10;786;-1;800;845;817;924;29.0;3.0;29.0;
38;35;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;6;734;-10;826;-1;790;840;807;919;32.0;3.0;32.0;
39;36;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;33;723;-10;816;-1;799;835;802;914;34.0;2.0;34.0;
