;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;33;985;985;985;985;999;990;985;990;10.0;9.0;10.0;
2;3;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;2;986;975;975;975;989;985;980;985;18.0;8.0;18.0;
3;4;66;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;981;965;965;899;989;980;975;980;19.0;1.0;19.0;
4;5;132;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;971;955;966;757;979;975;970;975;20.0;1.0;20.0;
5;6;264;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;966;945;956;483;991;970;965;970;25.0;5.0;25.0;
6;7;483;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;19;961;935;946;-10;981;965;960;990;25.0;0.0;25.0;
7;8;435;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];30;3;956;490;936;-10;971;960;980;985;34.0;9.0;34.0;
8;9;392;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;4;951;97;926;-10;961;955;975;980;37.0;3.0;37.0;
9;10;97;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;958;-10;916;-10;951;950;970;975;41.0;4.0;41.0;
10;11;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;950;-10;906;-10;972;945;965;970;47.0;6.0;47.0;
11;12;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;10;941;-10;918;-10;962;940;960;965;54.0;7.0;54.0;
12;13;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;52;921;-10;908;-10;952;962;955;960;2.0;2.0;2.0;
13;14;52;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];65;7;864;-10;898;-10;942;957;1010;950;5.0;3.0;5.0;
14;15;7;['SpongeBob', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;18;847;-10;915;-10;932;952;998;938;14.0;9.0;14.0;
15;16;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];26;1;824;-10;905;-10;948;947;993;928;16.0;2.0;16.0;
16;17;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;6;819;-10;927;-10;938;942;988;919;23.0;7.0;23.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;831;-10;917;-10;928;937;983;914;32.0;9.0;32.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;31;822;-10;907;-10;935;932;978;909;36.0;4.0;36.0;
19;20;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;3;781;-10;897;-10;925;922;1036;904;9.0;9.0;16.0;7.0
20;21;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;776;-10;897;-10;915;913;1027;899;25.0;9.0;25.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;8;765;-10;920;-10;905;908;1022;894;27.0;2.0;27.0;
22;23;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;4;752;-10;910;-10;923;903;1017;889;33.0;6.0;33.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;17;758;-10;900;-10;913;898;1012;884;41.0;8.0;41.0;
24;25;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];33;7;731;-10;890;-10;908;888;1007;907;6.0;6.0;6.0;
25;26;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;9;719;-10;880;-10;898;883;1002;902;13.0;7.0;13.0;
26;27;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;705;-10;887;-10;888;878;997;897;23.0;10.0;23.0;
27;28;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;689;-10;877;-10;893;873;992;892;25.0;2.0;25.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;27;684;-10;871;-10;886;868;987;887;26.0;1.0;26.0;
29;30;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;10;652;-10;861;-10;876;863;977;917;29.0;3.0;29.0;
30;31;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;632;-10;851;-10;866;880;972;912;0.0;0.0;0.0;
31;32;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;3;627;-10;841;-10;856;875;969;907;5.0;5.0;5.0;
32;33;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;622;-10;831;-10;859;870;958;902;8.0;3.0;8.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;610;-10;831;-10;847;865;953;897;11.0;3.0;11.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;603;-10;821;-10;843;860;948;892;15.0;4.0;15.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;598;-10;811;-10;843;855;943;887;19.0;4.0;19.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];87;7;590;-10;801;-10;920;850;938;882;25.0;6.0;25.0;
37;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;597;-10;791;-10;910;845;933;877;30.0;5.0;30.0;
38;39;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;592;-10;793;-10;898;840;928;872;31.0;1.0;31.0;
39;40;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;6;584;-10;812;-10;888;835;923;867;39.0;8.0;39.0;
