;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;990;999;985;985;985;990;985;990;1.0;1.0;1.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;980;1020;975;965;975;985;980;985;6.0;5.0;6.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;30;975;1010;965;973;965;980;975;980;8.0;2.0;8.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];46;10;965;1000;1001;923;955;975;970;970;13.0;5.0;13.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;0;960;990;991;852;945;970;965;965;13.0;0.0;13.0;
6;7;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;4;950;980;981;682;971;965;960;960;19.0;6.0;19.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;945;992;971;352;961;960;955;955;19.0;0.0;19.0;
8;9;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;940;982;977;-10;951;955;950;950;26.0;7.0;26.0;
9;10;317;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;49;930;669;967;-10;941;950;945;945;26.0;0.0;26.0;
10;11;285;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;8;925;374;957;-10;931;1004;935;935;1.0;1.0;1.0;
11;12;256;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;3;937;108;947;-10;921;999;930;930;10.0;9.0;10.0;
12;13;108;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;11;932;-10;937;-10;925;994;925;925;18.0;8.0;18.0;
13;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;945;-10;927;-10;915;989;920;920;22.0;4.0;22.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;3;940;-10;917;-10;941;984;915;915;29.0;7.0;29.0;
15;16;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;927;-10;907;-10;946;979;910;910;37.0;8.0;37.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;919;-10;909;-10;936;974;905;905;37.0;0.0;37.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;907;-10;899;-10;941;969;900;900;41.0;4.0;41.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;1;897;-10;899;-10;936;964;895;895;48.0;7.0;48.0;
19;20;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;887;-10;889;-10;932;959;890;890;57.0;9.0;57.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;878;-10;879;-10;937;954;885;885;62.0;5.0;62.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;879;-10;869;-10;925;949;880;880;62.0;0.0;62.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;868;-10;859;-10;943;944;875;875;66.0;4.0;66.0;
23;24;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;7;858;-10;860;-10;936;939;870;870;73.0;7.0;73.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;5;880;-10;850;-10;926;934;865;865;76.0;3.0;76.0;
25;26;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;8;870;-10;840;-10;916;929;860;860;78.0;2.0;78.0;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;877;-10;830;-10;906;924;855;855;85.0;7.0;85.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;881;-10;820;-10;894;919;850;850;86.0;1.0;86.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;13;876;-10;810;-10;914;914;845;845;92.0;6.0;92.0;
