;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;978;985;985;985;1003;990;990;990;12.0;4.0;12.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;0;968;975;975;1022;993;985;985;985;20.0;8.0;20.0;
3;4;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;963;965;965;964;999;980;980;980;20.0;0.0;20.0;
4;5;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;12;988;955;955;858;989;975;975;975;25.0;5.0;25.0;
5;6;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];65;6;983;945;945;661;1044;970;965;970;30.0;5.0;30.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;22;978;935;935;312;1034;965;960;965;36.0;6.0;36.0;
7;8;346;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;2;968;579;925;302;1024;1007;955;955;10.0;10.0;10.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];64;5;963;322;915;297;1014;1002;950;950;20.0;10.0;20.0;
9;10;297;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;34;953;312;905;14;1009;997;945;945;22.0;2.0;22.0;
10;11;267;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;1;948;35;895;9;999;987;935;935;0.0;0.0;0.0;
11;12;35;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;1;938;-10;885;4;989;982;930;930;1.0;1.0;1.0;
12;13;10;['Sample1'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;933;-10;875;9;979;977;915;925;10.0;9.0;10.0;
13;14;9;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;928;-10;865;9;969;972;910;920;11.0;1.0;11.0;
14;15;9;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;934;-10;855;-10;959;967;905;915;16.0;5.0;16.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;922;-10;845;-10;964;962;900;910;17.0;1.0;17.0;
16;17;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;5;907;-10;868;-10;954;957;895;905;25.0;8.0;25.0;
17;18;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;892;-10;858;-10;964;952;890;900;33.0;8.0;33.0;
18;19;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];23;30;877;-10;848;-10;977;947;885;890;33.0;0.0;33.0;
19;20;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;30;837;-10;838;-10;967;937;920;885;9.0;9.0;9.0;
20;21;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;7;802;-10;828;-10;957;927;910;916;7.0;7.0;7.0;
21;22;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];35;18;797;-10;818;-10;982;922;905;901;17.0;10.0;17.0;
22;23;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;28;769;-10;808;-10;1008;917;900;891;24.0;7.0;;
23;24;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;11;777;-10;798;-10;998;907;890;886;7.0;7.0;12.0;5.0
24;25;16;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];25;1;772;-10;813;-10;988;886;869;876;17.0;5.0;17.0;
25;26;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;16;767;-10;811;-10;978;881;864;861;20.0;3.0;20.0;
26;27;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;8;789;-10;801;-10;968;876;859;856;26.0;6.0;26.0;
27;28;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;17;776;-10;791;-10;978;871;854;851;26.0;0.0;26.0;
28;29;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;15;749;-10;818;-10;968;866;849;841;29.0;3.0;29.0;
29;30;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;11;729;-10;808;-10;958;856;867;836;7.0;7.0;7.0;
30;31;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;731;-10;798;-10;948;851;862;831;8.0;1.0;8.0;
31;32;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;726;-10;788;-10;948;846;850;826;17.0;9.0;17.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;727;-10;778;-10;938;841;845;821;17.0;0.0;17.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;720;-10;768;-10;933;836;840;816;27.0;10.0;27.0;
34;35;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;9;698;-10;758;-10;923;831;835;833;36.0;9.0;36.0;
35;36;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;684;-10;748;-10;913;842;830;828;3.0;3.0;4.0;1.0
36;37;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;21;681;-10;738;-10;903;833;825;823;4.0;0.0;4.0;
37;38;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;14;655;-10;728;-10;893;828;847;818;5.0;1.0;5.0;
