;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;13;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;8;977;985;1035;990;985;990;990;990;6.0;5.0;6.0;
2;3;26;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;6;967;975;1025;954;1009;985;985;985;8.0;2.0;8.0;
3;4;52;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;962;979;1015;892;999;980;980;980;12.0;4.0;12.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;24;952;969;1005;794;989;975;975;975;22.0;10.0;22.0;
5;6;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];67;5;947;959;995;576;1046;970;970;965;28.0;6.0;28.0;
6;7;416;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;8;942;968;985;155;1036;965;965;960;35.0;7.0;35.0;
7;8;374;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];50;2;937;584;975;145;1031;960;960;955;35.0;0.0;35.0;
8;9;337;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;50;927;237;979;135;1021;955;955;950;36.0;1.0;36.0;
9;10;237;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];102;25;922;-10;969;125;1011;945;1047;945;7.0;7.0;7.0;
10;11;125;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;0;912;-10;959;-10;1042;940;1042;940;13.0;6.0;13.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;7;907;-10;949;-10;1035;935;1037;935;17.0;4.0;17.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;8;895;-10;955;-10;1030;930;1032;930;20.0;3.0;20.0;
