;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;990;985;985;996;985;990;985;990;17.0;10.0;17.0;
2;3;11;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;974;975;975;986;975;985;980;985;21.0;4.0;21.0;
3;4;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;34;977;965;965;954;970;980;975;980;25.0;4.0;25.0;
4;5;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;0;972;1020;955;900;960;970;965;975;5.0;5.0;5.0;
5;6;88;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;34;962;1047;945;802;950;965;960;970;10.0;5.0;10.0;
6;7;176;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];61;17;957;1098;935;621;940;960;950;960;13.0;3.0;13.0;
7;8;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;952;1088;925;283;930;955;945;955;15.0;2.0;15.0;
8;9;317;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;20;947;761;915;273;931;950;940;950;17.0;2.0;17.0;
9;10;285;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;2;988;466;905;263;921;945;935;945;25.0;8.0;25.0;
10;11;263;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;983;456;906;-10;911;940;930;940;35.0;10.0;35.0;
11;12;237;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;995;209;896;-10;901;935;925;935;36.0;1.0;36.0;
12;13;209;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];57;4;990;-10;943;-10;891;930;920;930;42.0;6.0;42.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;981;-10;956;-10;881;925;915;925;42.0;0.0;42.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;969;-10;946;-10;879;920;910;920;45.0;3.0;45.0;
15;16;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;20;962;-10;936;-10;867;915;905;915;50.0;5.0;50.0;
16;17;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];37;9;932;-10;926;-10;862;905;900;910;4.0;4.0;4.0;
17;18;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];24;3;918;-10;916;-10;857;900;914;900;13.0;9.0;13.0;
18;19;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;921;-10;906;-10;847;895;905;891;16.0;3.0;16.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;7;913;-10;928;-10;837;890;900;886;21.0;5.0;21.0;
20;21;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;896;-10;918;-10;846;885;895;881;23.0;2.0;23.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;882;-10;922;-10;836;880;890;876;31.0;8.0;31.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;40;882;-10;912;-10;831;875;885;871;40.0;9.0;40.0;
23;24;40;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;8;837;-10;902;-10;821;865;931;861;10.0;10.0;10.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];85;0;819;-10;977;-10;816;860;926;856;19.0;9.0;19.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;55;814;-10;967;-10;809;855;921;851;27.0;8.0;;
26;27;55;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];74;5;754;-10;957;-10;799;845;985;841;5.0;5.0;11.0;6.0
27;28;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;758;-10;947;-10;789;833;973;829;21.0;10.0;21.0;
28;29;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;6;732;-10;937;-10;779;855;963;824;8.0;8.0;8.0;
29;30;11;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;1;727;-10;927;-10;769;850;947;819;16.0;8.0;16.0;
