;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;23;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];29;9;967;985;1014;990;985;990;990;985;10.0;8.0;10.0;
2;3;46;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;3;957;975;1004;974;975;985;985;980;10.0;0.0;10.0;
3;4;92;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;952;965;1016;872;965;980;980;975;13.0;3.0;13.0;
4;5;184;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;947;955;1032;678;955;975;975;970;20.0;7.0;20.0;
5;6;368;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;48;942;960;1022;300;945;970;970;965;30.0;10.0;30.0;
6;7;331;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];67;2;937;619;1012;290;935;1027;965;960;4.0;4.0;4.0;
7;8;298;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;8;927;311;1002;280;925;1022;960;955;13.0;9.0;13.0;
8;9;280;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;10;922;301;1030;-10;915;1017;955;950;21.0;8.0;21.0;
9;10;252;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;6;917;39;1020;-10;935;1012;950;945;21.0;0.0;21.0;
10;11;39;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;29;907;-10;1025;-10;925;1007;945;940;25.0;4.0;25.0;
11;12;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];46;3;873;-10;1015;-10;915;1002;940;976;27.0;2.0;27.0;
12;13;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;898;-10;1005;-10;905;997;935;967;32.0;5.0;32.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;886;-10;995;-10;903;992;930;962;41.0;9.0;41.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;887;-10;985;-10;893;987;925;957;44.0;3.0;44.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;875;-10;975;-10;896;982;920;952;47.0;3.0;47.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;873;-10;965;-10;886;977;915;947;47.0;0.0;47.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;0;863;-10;974;-10;876;972;910;942;52.0;5.0;52.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;864;-10;964;-10;864;967;905;937;52.0;0.0;52.0;
19;20;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;14;850;-10;954;-10;854;962;919;932;54.0;2.0;54.0;
20;21;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;25;826;-10;944;-10;844;952;914;955;10.0;10.0;10.0;
21;22;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;796;-10;934;-10;834;980;909;950;3.0;3.0;9.0;6.0
22;23;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;797;-10;924;-10;824;968;904;945;14.0;5.0;14.0;
