;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;983;985;1007;985;985;990;990;990;11.0;7.0;11.0;
2;3;14;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;973;975;997;961;990;985;985;985;19.0;8.0;19.0;
3;4;28;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;5;968;965;987;923;985;980;980;980;22.0;3.0;22.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;26;958;955;977;880;975;975;975;975;22.0;0.0;22.0;
5;6;112;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;5;953;945;967;758;965;965;970;965;6.0;6.0;6.0;
6;7;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;948;935;971;524;955;960;965;960;10.0;4.0;10.0;
7;8;448;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;30;938;936;961;66;945;955;960;955;10.0;0.0;10.0;
8;9;403;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];91;2;933;523;951;56;935;950;1041;945;11.0;1.0;11.0;
9;10;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;936;150;941;46;925;945;1036;940;14.0;3.0;14.0;
10;11;150;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;10;931;-10;931;61;915;940;1031;935;20.0;6.0;20.0;
11;12;61;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;926;-10;921;7;905;935;1026;930;20.0;0.0;20.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;24;931;-10;911;-3;895;930;1021;925;28.0;8.0;28.0;
13;14;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;2;902;-10;901;-3;885;977;1011;915;4.0;4.0;7.0;3.0
14;15;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;892;-10;891;-3;886;968;1002;906;15.0;8.0;15.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;882;-10;881;-3;888;963;997;901;18.0;3.0;18.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;29;868;-10;886;-3;878;958;992;896;18.0;0.0;18.0;
17;18;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];55;8;834;-10;876;-3;868;953;1037;886;22.0;4.0;22.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;32;816;-10;893;-3;858;948;1032;881;23.0;1.0;23.0;
19;20;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;779;-10;883;-3;848;981;1027;876;1.0;1.0;6.0;5.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;778;-10;873;-3;838;972;1022;871;10.0;4.0;10.0;
21;22;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;24;773;-10;863;-3;826;967;1017;866;19.0;9.0;19.0;
22;23;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;5;744;-10;853;-3;816;962;1007;906;22.0;3.0;22.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;734;-10;843;-3;818;957;1002;901;24.0;2.0;24.0;
24;25;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;735;-10;833;-3;808;952;990;896;31.0;7.0;31.0;
25;26;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;720;-10;823;-3;798;942;985;891;8.0;8.0;15.0;7.0
26;27;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;20;710;-10;882;-3;788;933;980;886;24.0;9.0;24.0;
27;28;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;15;685;-10;872;-3;778;954;975;881;3.0;3.0;3.0;
28;29;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;23;660;-10;884;-3;768;949;970;876;13.0;10.0;13.0;
29;30;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;21;632;-10;874;-3;758;944;965;900;18.0;5.0;18.0;
30;31;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;9;601;-10;897;-3;748;939;955;895;24.0;6.0;24.0;
31;32;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;587;-10;887;-3;738;950;950;890;4.0;4.0;4.0;
32;33;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;2;589;-10;877;-3;733;945;938;885;13.0;9.0;13.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;582;-10;867;-3;731;940;933;880;13.0;0.0;13.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;12;569;-10;885;-3;721;935;928;875;19.0;6.0;19.0;
35;36;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];51;1;552;-10;875;-3;711;930;923;870;23.0;4.0;23.0;
36;37;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;1;542;-10;865;-3;747;925;918;865;23.0;0.0;23.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;537;-10;855;-3;743;920;913;860;28.0;5.0;28.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;527;-10;861;-3;733;915;908;855;37.0;9.0;37.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;546;-10;851;-3;723;910;903;850;40.0;3.0;40.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;537;-10;841;-3;731;905;898;845;42.0;2.0;42.0;
41;42;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];9;11;527;-10;840;-3;724;900;893;840;45.0;3.0;45.0;
42;43;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;8;511;-10;830;-3;714;895;888;859;45.0;0.0;45.0;
43;44;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;493;-10;837;-3;704;890;883;854;53.0;8.0;53.0;
44;45;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;485;-10;827;-3;706;885;878;849;57.0;4.0;57.0;
45;46;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;10;466;-10;817;-3;696;880;901;844;66.0;9.0;66.0;
46;47;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];26;5;451;-10;807;-3;691;896;896;839;9.0;9.0;9.0;
47;48;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;454;-10;797;-3;681;891;884;834;10.0;1.0;10.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;4;449;-10;787;-3;704;886;879;829;13.0;3.0;13.0;
49;50;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;440;-10;777;-3;702;881;874;824;18.0;5.0;18.0;
50;51;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;27;446;-10;767;-3;690;876;869;819;20.0;2.0;20.0;
51;52;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;17;414;-10;757;-3;680;871;902;809;20.0;0.0;20.0;
