;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;18;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;23;972;985;1055;985;985;990;990;990;16.0;10.0;16.0;
2;3;36;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];87;1;962;975;1045;1026;975;980;985;985;10.0;10.0;10.0;
3;4;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;957;965;1046;944;965;975;980;980;19.0;9.0;19.0;
4;5;144;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;19;947;955;1036;790;955;970;975;975;23.0;4.0;23.0;
5;6;288;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];90;10;942;945;1026;492;945;965;965;1055;27.0;4.0;27.0;
6;7;492;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;3;932;935;1016;-10;956;955;960;1050;10.0;10.0;10.0;
7;8;443;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;927;496;1006;-10;946;950;955;1045;18.0;8.0;18.0;
8;9;399;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;9;917;110;996;-10;936;945;950;1040;23.0;5.0;23.0;
9;10;110;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];193;2;912;-10;986;-10;1119;940;945;1035;23.0;0.0;23.0;
10;11;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;905;-10;976;-10;1119;935;940;1030;29.0;6.0;29.0;
11;12;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;893;-10;966;-10;1123;930;935;1025;35.0;6.0;35.0;
12;13;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;5;872;-10;1024;-10;1113;925;930;1020;42.0;7.0;42.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;1;862;-10;1044;-10;1103;920;925;1015;52.0;10.0;52.0;
14;15;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;852;-10;1034;-10;1110;915;920;1010;62.0;10.0;62.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;12;841;-10;1024;-10;1121;910;915;1005;68.0;6.0;68.0;
16;17;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;36;819;-10;1014;-10;1116;926;910;1000;0.0;0.0;0.0;
17;18;36;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];60;1;778;-10;1004;-10;1106;921;900;1050;8.0;8.0;8.0;
18;19;4;['Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;768;-10;994;-10;1096;916;891;1041;16.0;8.0;16.0;
19;20;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;2;747;-10;984;-10;1086;911;886;1056;23.0;7.0;23.0;
20;21;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;737;-10;1006;-10;1076;906;881;1047;31.0;8.0;31.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;726;-10;996;-10;1078;901;876;1042;39.0;8.0;39.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;49;726;-10;986;-10;1068;896;871;1037;42.0;3.0;;
23;24;49;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;5;672;-10;976;-10;1058;886;928;1027;5.0;5.0;11.0;6.0
24;25;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;662;-10;966;-10;1062;874;916;1015;21.0;10.0;21.0;
