;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;990;985;985;1001;985;990;985;990;18.0;8.0;18.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;980;975;989;981;975;985;980;985;19.0;1.0;19.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;22;975;965;979;967;965;980;975;980;25.0;6.0;25.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;16;965;990;969;917;955;970;970;970;0.0;0.0;0.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;9;960;980;959;854;945;965;960;965;10.0;10.0;10.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];22;15;955;970;971;689;940;960;955;960;12.0;2.0;12.0;
7;8;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;945;960;961;359;954;955;950;955;21.0;9.0;21.0;
8;9;359;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;940;950;951;9;944;950;945;950;24.0;3.0;24.0;
9;10;323;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;949;617;941;-1;934;945;940;945;26.0;2.0;26.0;
10;11;291;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];51;15;944;367;931;-1;924;940;935;935;33.0;7.0;33.0;
11;12;262;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;3;934;95;921;-1;914;930;953;930;7.0;7.0;7.0;
12;13;95;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;929;-10;911;-1;917;925;948;925;16.0;9.0;16.0;
13;14;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];15;0;919;-10;901;-1;907;920;936;915;22.0;6.0;22.0;
14;15;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;914;-10;891;-1;909;915;931;906;31.0;9.0;31.0;
15;16;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;18;917;-10;881;-1;899;905;926;901;5.0;5.0;5.0;
16;17;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;14;894;-10;914;-1;889;900;916;891;14.0;9.0;14.0;
17;18;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;875;-10;904;-1;907;890;911;886;8.0;8.0;12.0;4.0
18;19;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;865;-10;910;-1;897;875;906;881;12.0;0.0;12.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;858;-10;900;-1;895;870;901;876;12.0;0.0;12.0;
20;21;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;15;834;-10;919;-1;885;865;896;871;15.0;3.0;15.0;
21;22;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;11;814;-10;909;-1;875;860;891;900;23.0;8.0;23.0;
22;23;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];30;3;793;-10;899;-1;870;855;911;895;31.0;8.0;31.0;
23;24;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;788;-10;900;-1;860;850;902;890;37.0;6.0;37.0;
24;25;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];38;16;802;-10;890;-1;855;840;897;885;6.0;6.0;6.0;
25;26;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;29;781;-10;880;-1;845;835;914;880;11.0;5.0;11.0;
26;27;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;28;786;-10;870;-1;835;830;909;875;19.0;8.0;19.0;
27;28;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;91;753;-10;907;-1;825;820;899;865;5.0;5.0;5.0;
28;29;91;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];102;5;754;-10;897;-1;815;815;894;855;15.0;10.0;15.0;
29;30;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;16;749;-10;887;-1;821;810;876;850;16.0;1.0;16.0;
30;31;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;11;728;-10;906;-1;811;805;871;845;25.0;9.0;25.0;
31;32;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;707;-10;896;-1;823;800;866;840;27.0;2.0;27.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;698;-10;886;-1;824;795;861;835;34.0;7.0;34.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;715;-10;876;-1;814;790;856;830;36.0;2.0;36.0;
34;35;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;702;-10;866;-1;804;785;851;825;38.0;2.0;38.0;
35;36;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;3;680;-10;856;-1;794;826;841;820;0.0;0.0;0.0;0.0
36;37;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;670;-10;846;-1;795;817;832;815;2.0;2.0;2.0;
37;38;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;658;-10;836;-1;801;812;827;810;5.0;3.0;5.0;
38;39;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;3;634;-10;826;-1;791;807;822;824;9.0;4.0;9.0;
39;40;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;629;-10;825;-1;781;802;817;815;19.0;10.0;19.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;6;621;-10;822;-1;776;797;812;810;25.0;6.0;25.0;
41;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;629;-10;812;-1;766;792;807;805;32.0;7.0;32.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;622;-10;802;-1;766;787;802;800;41.0;9.0;41.0;
43;44;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;5;606;-10;792;-1;756;782;814;795;48.0;7.0;48.0;
44;45;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;17;596;-10;782;-1;767;772;809;790;0.0;0.0;0.0;
45;46;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;1;599;-10;772;-1;757;767;804;780;6.0;6.0;6.0;
46;47;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;594;-10;762;-1;756;762;799;771;6.0;0.0;6.0;
47;48;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];33;3;584;-10;752;-1;751;757;822;766;15.0;9.0;15.0;
48;49;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;593;-10;742;-1;741;752;813;761;15.0;0.0;15.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;586;-10;732;-1;739;747;808;756;24.0;9.0;24.0;
50;51;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;575;-10;734;-1;729;742;803;751;29.0;5.0;29.0;
51;52;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;562;-10;724;-1;730;737;798;746;31.0;2.0;31.0;
52;53;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;5;551;-10;758;-1;720;732;793;741;33.0;2.0;33.0;
53;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;552;-10;748;-1;710;727;788;736;36.0;3.0;36.0;
54;55;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;39;532;-10;738;-1;700;722;817;726;40.0;4.0;;
55;56;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;22;488;-10;728;-1;690;763;812;721;7.0;7.0;7.0;
56;57;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;456;-10;750;-1;680;758;807;716;13.0;6.0;13.0;
57;58;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;35;448;-10;746;-1;670;753;802;711;19.0;6.0;19.0;
58;59;35;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;10;403;-10;736;-1;660;743;844;701;7.0;7.0;7.0;
59;60;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;388;-10;752;-1;650;738;839;696;14.0;7.0;14.0;
