;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;17;985;1006;985;985;985;990;985;990;12.0;6.0;12.0;
2;3;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;14;1002;996;975;975;975;985;980;985;12.0;0.0;12.0;
3;4;34;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;997;1009;965;931;965;980;975;980;14.0;2.0;14.0;
4;5;68;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;7;987;999;1000;853;955;975;970;975;23.0;9.0;23.0;
5;6;136;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;982;1002;990;707;945;970;965;970;31.0;8.0;31.0;
6;7;272;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;977;992;1000;425;935;965;960;965;34.0;3.0;34.0;
7;8;425;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;996;982;990;-10;925;960;955;960;36.0;2.0;36.0;
8;9;382;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;12;991;628;980;-10;915;955;950;955;36.0;0.0;36.0;
9;10;344;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];39;23;986;274;970;-10;910;950;945;984;44.0;8.0;44.0;
10;11;274;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;21;976;-10;960;-10;900;983;935;979;0.0;0.0;0.0;
11;12;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];29;6;950;-10;950;-10;919;978;930;969;0.0;0.0;0.0;
12;13;10;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;940;-10;954;-10;909;973;925;954;4.0;4.0;4.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;12;930;-10;967;-10;899;968;920;949;8.0;4.0;8.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;14;932;-10;957;-10;889;963;915;944;16.0;8.0;16.0;
15;16;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;37;913;-10;947;-10;879;958;928;939;19.0;3.0;19.0;
16;17;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];95;2;961;-10;937;-10;869;948;923;929;0.0;0.0;0.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;956;-10;939;-10;859;943;911;924;1.0;1.0;1.0;
18;19;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;20;951;-10;929;-10;847;938;906;919;11.0;10.0;11.0;
19;20;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;921;-10;949;-10;837;933;901;914;21.0;10.0;21.0;
20;21;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;905;-10;939;-10;827;928;896;909;23.0;2.0;23.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;900;-10;929;-10;830;923;891;904;31.0;8.0;31.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;900;-10;919;-10;820;918;886;899;38.0;7.0;38.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;4;891;-10;921;-10;815;913;881;894;47.0;9.0;47.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;11;923;-10;911;-10;805;908;876;889;52.0;5.0;52.0;
25;26;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;907;-10;901;-10;795;922;871;884;6.0;6.0;6.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;30;897;-10;903;-10;785;917;866;879;15.0;9.0;15.0;
27;28;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];45;11;902;-10;893;-10;780;912;856;869;17.0;2.0;17.0;
28;29;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;0;886;-10;883;-10;775;919;851;864;0.0;0.0;1.0;1.0
29;30;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;892;-10;873;-10;765;910;846;859;9.0;8.0;9.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;891;-10;863;-10;755;905;841;854;15.0;6.0;15.0;
31;32;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;17;872;-10;853;-10;765;900;836;849;15.0;0.0;15.0;
32;33;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;30;850;-10;869;-10;755;895;831;844;24.0;9.0;24.0;
33;34;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];59;9;810;-10;859;-10;745;890;880;839;32.0;8.0;32.0;
34;35;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;1;796;-10;885;-10;735;885;875;834;41.0;9.0;41.0;
35;36;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;13;795;-10;875;-10;725;880;863;829;51.0;10.0;51.0;
36;37;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;19;777;-10;865;-10;715;905;858;824;6.0;6.0;6.0;
37;38;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;15;786;-10;855;-10;705;900;853;814;8.0;2.0;8.0;
38;39;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;3;766;-10;845;-10;695;895;872;809;18.0;10.0;18.0;
39;40;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;761;-10;835;-10;705;890;863;804;22.0;4.0;22.0;
40;41;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];54;13;796;-10;825;-10;695;885;858;794;22.0;0.0;22.0;
41;42;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;44;778;-10;815;-10;685;905;848;789;4.0;4.0;4.0;
42;43;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];65;0;789;-10;805;-10;675;900;843;779;4.0;0.0;4.0;
43;44;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];6;8;784;-10;801;-10;670;895;838;764;7.0;3.0;7.0;
44;45;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;766;-10;791;-10;677;890;833;759;16.0;9.0;16.0;
45;46;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;3;750;-10;781;-10;667;885;828;792;26.0;10.0;26.0;
46;47;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;765;-10;771;-10;657;880;823;783;27.0;1.0;27.0;
