;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;30;990;985;985;985;1013;990;990;990;5.0;4.0;5.0;
2;3;30;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];40;20;955;975;975;975;1003;985;1020;985;12.0;7.0;12.0;
3;4;60;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];32;2;945;997;965;905;998;980;1015;975;20.0;8.0;20.0;
4;5;120;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;940;997;955;775;988;975;1010;970;20.0;0.0;20.0;
5;6;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;0;935;987;945;536;978;970;1005;965;20.0;0.0;20.0;
6;7;480;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];79;2;925;1056;935;46;968;965;1000;960;25.0;5.0;25.0;
7;8;432;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;920;614;925;36;984;960;995;955;30.0;5.0;30.0;
8;9;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;915;215;915;26;987;955;990;950;36.0;6.0;36.0;
9;10;215;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;14;945;-10;905;16;977;950;985;945;36.0;0.0;36.0;
10;11;16;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;8;940;-10;895;-10;967;945;1005;940;37.0;1.0;37.0;
11;12;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;7;942;-10;885;-10;962;940;1000;935;43.0;6.0;43.0;
12;13;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];79;4;930;-10;875;-10;1031;935;988;930;50.0;7.0;50.0;
13;14;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;916;-10;865;-10;1033;930;983;925;51.0;1.0;51.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];70;9;911;-10;855;-10;1091;925;978;920;59.0;8.0;59.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;897;-10;867;-10;1081;920;973;915;66.0;7.0;66.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;882;-10;872;-10;1071;915;968;910;70.0;4.0;70.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;873;-10;862;-10;1076;910;963;905;71.0;1.0;71.0;
18;19;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;26;860;-10;852;-10;1079;905;958;900;72.0;1.0;72.0;
19;20;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;2;829;-10;842;-10;1069;895;1002;890;2.0;2.0;9.0;7.0
20;21;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;819;-10;832;-10;1079;886;993;881;9.0;0.0;9.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;808;-10;822;-10;1085;881;988;876;14.0;5.0;14.0;
22;23;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;794;-10;812;-10;1087;876;983;871;20.0;6.0;20.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];59;1;780;-10;861;-10;1082;871;978;866;23.0;3.0;23.0;
