;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;18;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;10;972;1023;985;985;985;990;990;990;7.0;5.0;7.0;
2;3;36;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;962;1013;975;939;975;985;985;985;7.0;0.0;7.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;957;1003;965;877;965;980;980;980;11.0;4.0;11.0;
4;5;144;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;947;993;955;723;955;975;975;975;17.0;6.0;17.0;
5;6;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;5;942;983;945;466;945;970;970;970;26.0;9.0;26.0;
6;7;466;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;24;937;973;935;3;935;965;965;965;28.0;2.0;28.0;
7;8;419;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;0;927;544;925;-7;966;960;960;960;35.0;7.0;35.0;
8;9;377;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;16;922;157;935;-7;956;955;955;955;40.0;5.0;40.0;
9;10;157;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;19;912;17;925;-7;946;950;950;950;43.0;3.0;43.0;
10;11;19;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;21;888;7;915;-7;936;940;945;995;10.0;10.0;10.0;
11;12;21;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];38;4;857;-3;905;-7;926;935;973;990;17.0;7.0;17.0;
12;13;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;1;848;-3;938;-7;916;930;964;985;26.0;9.0;26.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;41;856;-3;928;-7;904;925;959;980;33.0;7.0;;
14;15;41;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;8;810;-3;918;-7;894;915;949;970;1.0;1.0;1.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;816;-3;908;-7;884;910;944;965;11.0;10.0;11.0;
16;17;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];26;8;799;-3;898;-7;879;905;960;955;16.0;5.0;16.0;
17;18;13;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;10;842;-3;888;-7;869;900;942;937;23.0;7.0;23.0;
18;19;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;822;-3;878;-7;859;910;937;932;10.0;10.0;18.0;8.0
19;20;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;817;-3;868;-7;854;901;932;927;28.0;10.0;28.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;7;808;-3;902;-7;844;896;927;922;32.0;4.0;32.0;
21;22;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;7;796;-3;892;-7;834;891;943;917;35.0;3.0;35.0;
22;23;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;779;-3;882;-7;846;886;938;912;45.0;10.0;45.0;
23;24;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;774;-3;883;-7;836;881;926;907;45.0;0.0;45.0;
