;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];37;2;981;985;1022;985;990;990;990;990;12.0;4.0;12.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;971;975;1012;988;980;985;985;985;20.0;8.0;20.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;14;966;965;1002;954;970;980;980;980;22.0;2.0;22.0;
4;5;72;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;961;955;992;872;989;975;975;975;29.0;7.0;29.0;
5;6;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;972;945;982;718;979;970;970;970;32.0;3.0;32.0;
6;7;288;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];36;43;967;935;972;420;969;965;960;960;34.0;2.0;;
7;8;420;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;3;962;925;962;-5;959;1007;955;955;10.0;10.0;10.0;
8;9;378;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;11;957;549;952;-5;949;1002;950;950;18.0;8.0;18.0;
9;10;340;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;6;952;199;975;-5;939;997;945;945;28.0;10.0;28.0;
10;11;199;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;942;-10;965;-5;944;992;940;940;28.0;0.0;28.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;935;-10;955;-5;940;987;935;935;34.0;6.0;34.0;
12;13;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;7;925;-10;945;-5;969;982;930;930;36.0;2.0;36.0;
13;14;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];23;3;913;-10;935;-5;964;977;925;943;45.0;9.0;45.0;
14;15;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;908;-10;925;-5;962;972;920;934;45.0;0.0;45.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;101;940;-10;915;-5;952;967;915;929;53.0;8.0;;
16;17;101;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];119;24;834;-10;905;-5;947;1076;905;924;8.0;8.0;8.0;
17;18;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;24;800;-10;895;-5;937;1071;900;952;13.0;5.0;13.0;
18;19;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;9;771;-10;885;-5;927;1061;895;975;9.0;9.0;18.0;9.0
19;20;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;788;-10;875;-5;917;1043;890;970;28.0;10.0;28.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;778;-10;865;-5;915;1038;885;965;31.0;3.0;31.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;26;785;-10;855;-5;905;1033;880;960;37.0;6.0;;
22;23;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;11;754;-10;845;-5;895;1066;870;950;8.0;8.0;8.0;
23;24;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;754;-10;835;-5;885;1061;865;945;15.0;7.0;15.0;
24;25;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];3;13;749;-10;828;-5;875;1056;853;940;18.0;3.0;18.0;
25;26;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;0;756;-10;818;-5;865;1051;848;935;24.0;6.0;24.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;6;751;-10;837;-5;853;1046;843;930;31.0;7.0;31.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;750;-10;827;-5;843;1041;838;925;33.0;2.0;33.0;
28;29;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;5;741;-10;817;-5;833;1036;833;920;35.0;2.0;35.0;
29;30;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;726;-10;807;-5;823;1031;828;915;43.0;8.0;43.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;51;718;-10;805;-5;813;1026;823;910;43.0;0.0;43.0;
31;32;51;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;6;657;-10;795;-5;803;1016;884;900;8.0;8.0;8.0;
32;33;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;641;-10;785;-5;793;1011;879;895;17.0;9.0;17.0;
33;34;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;12;636;-10;775;-5;806;1006;867;890;26.0;9.0;26.0;
34;35;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;15;619;-10;765;-5;796;1023;862;885;6.0;6.0;6.0;
35;36;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;17;594;-10;755;-5;786;1018;878;875;16.0;10.0;16.0;
36;37;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;572;-10;745;-5;776;1033;873;870;4.0;4.0;13.0;9.0
37;38;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;8;569;-10;735;-5;766;1018;868;865;18.0;5.0;18.0;
38;39;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;556;-10;725;-5;774;1013;863;860;22.0;4.0;22.0;
39;40;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;20;538;-10;779;-5;764;1008;858;855;28.0;6.0;28.0;
40;41;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;508;-10;769;-5;754;998;853;850;7.0;7.0;8.0;1.0
41;42;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;503;-10;759;-5;755;989;848;845;12.0;4.0;12.0;
42;43;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;488;-10;768;-5;745;984;843;840;21.0;9.0;21.0;
43;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;492;-10;758;-5;735;979;838;835;25.0;4.0;25.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;487;-10;748;-5;729;974;833;830;33.0;8.0;33.0;
45;46;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;95;477;-10;754;-5;719;969;828;825;40.0;7.0;;
46;47;95;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];133;11;372;-10;744;-5;714;959;818;948;6.0;6.0;6.0;
47;48;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;356;-10;755;-5;704;954;813;943;10.0;4.0;10.0;
48;49;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;88;381;-10;745;-5;699;949;798;938;12.0;2.0;12.0;
49;50;88;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];99;2;288;-10;735;-5;689;939;887;928;7.0;7.0;7.0;
50;51;12;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;278;-10;725;-5;692;934;870;923;8.0;1.0;8.0;
51;52;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;269;-10;728;-5;682;929;865;918;14.0;6.0;14.0;
52;53;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;252;-10;718;-5;695;924;860;913;20.0;6.0;20.0;
53;54;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;255;-10;708;-5;685;919;855;908;30.0;10.0;30.0;
54;55;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;11;238;-10;698;-5;675;936;850;898;5.0;5.0;5.0;
55;56;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;4;217;-10;688;-5;665;931;840;893;8.0;3.0;8.0;
