;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;30;990;994;985;985;985;990;985;990;7.0;4.0;7.0;
2;3;30;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];82;9;950;984;975;975;975;985;1057;985;9.0;2.0;9.0;
3;4;60;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;16;945;993;965;905;965;980;1052;980;16.0;7.0;16.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;13;940;983;955;803;955;975;1047;975;18.0;2.0;18.0;
5;6;240;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;0;930;973;945;553;987;970;1042;970;20.0;2.0;20.0;
6;7;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;925;963;935;87;977;965;1037;965;23.0;3.0;23.0;
7;8;432;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;915;521;936;77;967;960;1032;960;25.0;2.0;25.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;9;910;137;926;72;957;955;1027;955;29.0;4.0;29.0;
9;10;137;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;905;-10;936;62;947;950;1022;950;36.0;7.0;36.0;
10;11;62;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];25;10;900;-10;926;-10;937;945;1037;945;43.0;7.0;43.0;
11;12;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];113;12;880;-10;916;-10;927;940;1032;1048;47.0;4.0;47.0;
12;13;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;11;863;-10;906;-10;917;930;1027;1043;7.0;7.0;7.0;
13;14;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;6;842;-10;896;-10;932;925;1017;1038;17.0;10.0;17.0;
14;15;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;837;-10;901;-10;922;920;999;1033;19.0;2.0;19.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;8;838;-10;891;-10;915;915;994;1028;20.0;1.0;20.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;820;-10;898;-10;905;910;989;1023;29.0;9.0;29.0;
17;18;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;4;796;-10;888;-10;895;900;979;1046;5.0;5.0;9.0;4.0
18;19;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;9;803;-10;878;-10;890;891;970;1037;16.0;7.0;16.0;
19;20;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample2'];24;2;789;-10;868;-10;885;886;965;1027;22.0;6.0;22.0;
20;21;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;790;-10;858;-10;875;881;960;1018;25.0;3.0;25.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;781;-10;859;-10;865;876;955;1013;30.0;5.0;30.0;
22;23;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;3;773;-10;849;-10;855;871;950;1008;34.0;4.0;34.0;
23;24;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;760;-10;839;-10;845;866;945;1003;44.0;10.0;44.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;750;-10;829;-10;847;861;940;998;46.0;2.0;46.0;
25;26;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;9;735;-10;819;-10;837;856;952;993;55.0;9.0;55.0;
26;27;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;3;716;-10;809;-10;827;900;947;988;0.0;0.0;0.0;
27;28;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;24;711;-10;799;-10;817;895;935;992;0.0;0.0;0.0;
28;29;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];39;7;682;-10;828;-10;807;890;925;987;1.0;1.0;1.0;
29;30;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;701;-10;818;-10;797;885;911;982;1.0;0.0;1.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;4;689;-10;837;-10;792;880;906;977;9.0;8.0;9.0;
31;32;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;675;-10;827;-10;794;875;901;972;16.0;7.0;16.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;668;-10;817;-10;800;870;896;967;18.0;2.0;18.0;
