;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;990;985;985;995;985;990;985;990;5.0;1.0;5.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;17;980;990;975;975;975;985;980;985;6.0;1.0;6.0;
3;4;20;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;5;975;980;965;945;965;980;1000;980;8.0;2.0;8.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;970;970;955;895;977;975;995;975;8.0;0.0;8.0;
5;6;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];94;35;960;960;945;805;1061;970;990;970;18.0;10.0;18.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];55;23;955;950;935;690;1051;965;985;960;21.0;3.0;21.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];38;4;950;940;925;360;1041;960;1013;955;28.0;7.0;28.0;
8;9;360;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;945;942;915;-10;1031;955;1008;950;31.0;3.0;31.0;
9;10;324;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;5;940;635;905;-10;1021;950;1003;945;40.0;9.0;40.0;
10;11;292;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;15;930;333;911;-10;1011;945;998;940;41.0;1.0;41.0;
11;12;263;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;925;60;901;-10;1001;963;993;935;3.0;3.0;3.0;
12;13;60;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];27;15;920;-10;891;-10;996;958;988;952;7.0;4.0;7.0;
13;14;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;5;923;-10;881;-10;986;953;978;947;12.0;5.0;12.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;913;-10;879;-10;976;948;973;942;20.0;8.0;20.0;
15;16;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;922;-10;869;-10;966;943;961;937;20.0;0.0;20.0;
16;17;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];15;5;914;-10;859;-10;961;938;956;932;20.0;0.0;20.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;915;-10;849;-10;951;933;951;927;30.0;10.0;30.0;
18;19;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;18;894;-10;839;-10;941;928;946;942;35.0;5.0;35.0;
19;20;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;5;866;-10;829;-10;931;918;989;937;6.0;6.0;6.0;
20;21;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];18;2;856;-10;819;-10;926;913;984;945;12.0;6.0;12.0;
