;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;11;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;4;979;985;985;1036;985;990;990;990;10.0;3.0;10.0;
2;3;22;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;974;975;975;1004;990;985;985;985;12.0;2.0;12.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;969;965;965;970;980;980;980;980;18.0;6.0;18.0;
4;5;88;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;14;964;955;955;872;1006;975;975;975;28.0;10.0;28.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;954;945;945;716;996;970;970;970;33.0;5.0;33.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;16;949;935;935;370;986;965;965;965;39.0;6.0;39.0;
7;8;370;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;7;939;925;925;-10;976;955;955;960;2.0;2.0;2.0;
8;9;333;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];73;0;934;582;915;-10;966;950;950;1023;7.0;5.0;7.0;
9;10;300;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;15;929;286;905;-10;956;945;945;1018;7.0;0.0;7.0;
10;11;270;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];25;4;919;31;895;-10;951;940;940;1013;13.0;6.0;13.0;
11;12;31;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;19;914;-10;885;-10;961;935;935;1008;20.0;7.0;20.0;
12;13;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;890;-10;901;-10;951;930;930;1003;26.0;6.0;26.0;
13;14;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;0;880;-10;891;-10;981;925;925;998;26.0;0.0;26.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;3;875;-10;885;-10;974;920;920;993;29.0;3.0;29.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;888;-10;875;-10;964;915;915;988;36.0;7.0;36.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;24;876;-10;865;-10;968;910;910;983;46.0;10.0;46.0;
17;18;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;842;-10;896;-10;958;900;905;978;1.0;1.0;3.0;2.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;13;837;-10;893;-10;948;891;900;973;11.0;8.0;11.0;
19;20;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;11;814;-10;883;-10;938;886;916;968;16.0;5.0;16.0;
20;21;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;1;798;-10;873;-10;928;881;911;980;19.0;3.0;19.0;
21;22;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;24;799;-10;863;-10;918;876;899;975;20.0;1.0;20.0;
22;23;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];41;9;770;-10;853;-10;913;907;889;970;3.0;3.0;3.0;
23;24;9;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;776;-10;843;-10;903;902;875;965;13.0;10.0;13.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;765;-10;833;-10;906;897;870;960;20.0;7.0;20.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;775;-10;823;-10;896;892;865;955;26.0;6.0;26.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;766;-10;822;-10;886;887;860;950;35.0;9.0;35.0;
27;28;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];36;6;752;-10;812;-10;912;882;855;940;45.0;10.0;45.0;
28;29;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;13;736;-10;802;-10;933;872;850;935;7.0;7.0;7.0;
29;30;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;4;718;-10;792;-10;923;867;874;930;7.0;0.0;7.0;
30;31;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;717;-10;782;-10;913;862;865;925;11.0;4.0;11.0;
31;32;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;14;706;-10;772;-10;903;857;860;920;15.0;4.0;15.0;
32;33;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];68;8;750;-10;762;-10;893;852;850;910;19.0;4.0;19.0;
33;34;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;10;737;-10;752;-10;908;847;845;905;19.0;0.0;19.0;
34;35;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;740;-10;742;-10;898;842;840;900;27.0;8.0;27.0;
35;36;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;725;-10;750;-10;888;837;825;895;27.0;0.0;27.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;725;-10;740;-10;876;832;820;890;28.0;1.0;28.0;
37;38;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];62;3;708;-10;792;-10;871;827;810;885;31.0;3.0;31.0;
38;39;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;711;-10;782;-10;861;822;801;880;39.0;8.0;39.0;
39;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;702;-10;772;-10;862;817;796;875;47.0;8.0;47.0;
40;41;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;7;754;-10;762;-10;852;812;791;870;52.0;5.0;52.0;
41;42;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;742;-10;774;-10;842;807;786;865;60.0;8.0;60.0;
42;43;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;751;-10;764;-10;832;802;781;860;67.0;7.0;67.0;
43;44;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;738;-10;754;-10;822;818;776;855;9.0;9.0;9.0;
44;45;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];109;8;720;-10;744;-10;812;813;771;954;19.0;10.0;19.0;
45;46;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];49;62;707;-10;734;-10;802;808;810;949;24.0;5.0;;
46;47;62;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;23;709;-10;724;-10;792;798;805;939;6.0;6.0;6.0;
47;48;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;3;681;-10;751;-10;782;793;800;934;7.0;1.0;7.0;
48;49;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;668;-10;751;-10;772;788;795;929;13.0;6.0;13.0;
49;50;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;15;659;-10;741;-10;781;783;790;924;21.0;8.0;21.0;
50;51;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];72;32;634;-10;731;-10;771;778;785;986;25.0;4.0;25.0;
51;52;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;6;597;-10;721;-10;761;768;820;981;5.0;5.0;5.0;
52;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;594;-10;711;-10;751;763;815;976;5.0;0.0;5.0;
53;54;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;589;-10;701;-10;752;758;803;971;15.0;10.0;15.0;
54;55;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;87;568;-10;691;-10;742;753;798;985;17.0;2.0;17.0;
55;56;87;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];100;19;471;-10;681;-10;737;843;788;980;6.0;6.0;6.0;
56;57;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;13;447;-10;671;-10;757;838;783;975;9.0;3.0;9.0;
57;58;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;7;492;-10;661;-10;747;833;778;970;18.0;9.0;18.0;
58;59;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;38;480;-10;673;-10;737;828;773;965;27.0;9.0;27.0;
59;60;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;18;486;-10;663;-10;727;818;763;955;9.0;9.0;9.0;
60;61;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;47;463;-10;653;-10;743;808;753;950;3.0;3.0;3.0;
