;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;13;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;5;977;985;1014;990;985;990;990;990;3.0;0.0;3.0;
2;3;26;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;967;975;1004;954;998;985;985;985;3.0;0.0;3.0;
3;4;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];115;24;962;965;994;897;1103;980;980;980;9.0;6.0;9.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;952;955;984;817;1093;975;975;975;15.0;6.0;15.0;
5;6;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;947;945;974;599;1099;970;970;970;21.0;6.0;21.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;942;935;964;192;1089;965;965;965;29.0;8.0;29.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;932;572;954;182;1079;960;960;960;33.0;4.0;33.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;2;927;232;944;177;1069;955;955;955;34.0;1.0;34.0;
9;10;232;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;922;0;934;167;1059;950;950;950;43.0;9.0;43.0;
10;11;167;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;22;912;-10;943;-10;1049;945;945;945;49.0;6.0;49.0;
11;12;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;6;880;-10;933;-10;1039;975;935;935;1.0;1.0;1.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;34;869;-10;936;-10;1029;970;930;930;5.0;4.0;5.0;
13;14;34;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];46;4;825;-10;926;-10;1065;965;925;920;9.0;4.0;9.0;
14;15;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;820;-10;916;-10;1065;960;920;905;16.0;7.0;16.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;830;-10;906;-10;1055;955;915;900;21.0;5.0;21.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;66;823;-10;896;-10;1060;950;910;895;23.0;2.0;23.0;
17;18;66;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];83;8;747;-10;886;-10;1050;940;900;968;9.0;9.0;9.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;734;-10;897;-10;1040;935;895;963;17.0;8.0;17.0;
19;20;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;741;-10;887;-10;1030;930;880;958;18.0;1.0;18.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;18;728;-10;892;-10;1020;925;875;953;20.0;2.0;20.0;
21;22;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];28;6;705;-10;910;-10;1010;920;865;948;22.0;2.0;22.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;703;-10;900;-10;1000;915;860;943;22.0;0.0;22.0;
23;24;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;698;-10;890;-10;1005;910;848;938;26.0;4.0;26.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;693;-10;890;-10;993;905;843;933;35.0;9.0;35.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;677;-10;893;-10;983;900;838;928;38.0;3.0;38.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;6;667;-10;883;-10;1011;895;833;923;39.0;1.0;39.0;
27;28;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;4;656;-10;873;-10;1001;890;828;918;39.0;0.0;39.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;15;666;-10;863;-10;991;885;823;913;42.0;3.0;42.0;
29;30;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;10;646;-10;853;-10;1014;880;813;903;50.0;8.0;50.0;
30;31;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;626;-10;843;-10;1004;891;808;898;3.0;3.0;3.0;
31;32;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;621;-10;851;-10;994;886;796;893;10.0;7.0;10.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;612;-10;860;-10;984;881;791;888;16.0;6.0;16.0;
33;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;602;-10;850;-10;984;876;786;883;26.0;10.0;26.0;
34;35;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;592;-10;852;-10;972;871;781;878;32.0;6.0;32.0;
35;36;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];43;2;581;-10;842;-10;967;866;776;911;36.0;4.0;36.0;
36;37;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;576;-10;841;-10;957;861;771;902;44.0;8.0;44.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;20;588;-10;831;-10;947;856;766;897;45.0;1.0;45.0;
38;39;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;8;563;-10;821;-10;970;846;756;892;7.0;7.0;7.0;
