;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;21;990;985;985;995;985;990;985;990;12.0;6.0;12.0;
2;3;21;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;12;964;1002;975;985;975;985;980;985;16.0;4.0;16.0;
3;4;42;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;8;959;992;965;933;1007;980;975;980;20.0;4.0;20.0;
4;5;84;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;969;982;955;839;997;975;970;975;27.0;7.0;27.0;
5;6;168;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;964;972;945;671;987;970;965;970;32.0;5.0;32.0;
6;7;336;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;974;962;935;325;977;965;960;965;40.0;8.0;40.0;
7;8;325;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;969;952;925;0;967;960;955;960;43.0;3.0;43.0;
8;9;292;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;0;959;675;915;-10;957;955;950;955;47.0;4.0;47.0;
9;10;263;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;954;402;915;-10;947;950;945;950;53.0;6.0;53.0;
10;11;237;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;10;949;182;905;-10;937;945;940;945;63.0;10.0;63.0;
11;12;182;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];30;2;939;-10;895;-10;927;940;960;940;66.0;3.0;66.0;
12;13;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;934;-10;885;-10;929;935;951;935;71.0;5.0;71.0;
13;14;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;920;-10;875;-10;919;930;946;930;80.0;9.0;80.0;
14;15;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;36;909;-10;865;-10;909;943;941;925;5.0;5.0;5.0;
15;16;36;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];64;4;863;-10;855;-10;899;938;931;979;8.0;3.0;8.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;858;-10;866;-10;889;933;919;974;10.0;2.0;10.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;37;850;-10;856;-10;888;928;914;969;20.0;10.0;20.0;
18;19;37;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;10;803;-10;846;-10;878;918;974;964;4.0;4.0;4.0;
19;20;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;788;-10;856;-10;868;913;969;959;9.0;5.0;9.0;
20;21;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;778;-10;846;-10;890;908;954;954;17.0;8.0;17.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;32;771;-10;842;-10;883;903;949;949;27.0;10.0;27.0;
22;23;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;6;729;-10;832;-10;873;943;939;939;0.0;0.0;0.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;21;718;-10;838;-10;863;938;934;934;3.0;3.0;3.0;
24;25;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;3;722;-10;828;-10;853;933;929;924;3.0;0.0;3.0;
25;26;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;717;-10;818;-10;853;928;924;909;7.0;4.0;7.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;717;-10;808;-10;843;923;919;904;7.0;0.0;7.0;
27;28;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;5;710;-10;798;-10;831;918;914;899;8.0;1.0;8.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;10;695;-10;821;-10;821;913;909;894;17.0;9.0;17.0;
29;30;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;680;-10;834;-10;811;908;904;889;23.0;6.0;23.0;
30;31;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];11;3;667;-10;824;-10;806;903;899;884;31.0;8.0;31.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;659;-10;821;-10;796;898;894;879;41.0;10.0;41.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;660;-10;811;-10;786;893;889;874;41.0;0.0;41.0;
33;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;651;-10;801;-10;793;888;884;869;41.0;0.0;41.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;654;-10;791;-10;783;883;879;864;45.0;4.0;45.0;
35;36;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];30;7;635;-10;781;-10;778;878;899;854;51.0;6.0;51.0;
36;37;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;13;618;-10;771;-10;768;898;894;849;7.0;7.0;7.0;
37;38;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;600;-10;781;-10;758;893;889;844;15.0;8.0;15.0;
38;39;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;611;-10;771;-10;746;888;884;839;22.0;7.0;22.0;
39;40;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;3;606;-10;761;-10;734;883;879;834;27.0;5.0;27.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;606;-10;751;-10;724;878;874;829;36.0;9.0;36.0;
41;42;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];106;10;597;-10;847;-10;719;873;869;824;46.0;10.0;46.0;
