;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;2;984;985;1056;985;985;990;990;990;4.0;0.0;4.0;
2;3;12;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;974;975;1046;963;975;985;985;985;9.0;5.0;9.0;
3;4;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;969;965;1053;929;965;980;980;980;15.0;6.0;15.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];93;41;964;955;1043;964;955;975;970;975;21.0;6.0;21.0;
5;6;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;18;1017;945;1033;858;945;965;965;965;8.0;8.0;8.0;
6;7;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;7;1012;935;1023;656;966;960;960;960;16.0;8.0;16.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;19;1002;925;1034;262;956;955;955;955;21.0;5.0;21.0;
8;9;346;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;4;997;569;1024;252;946;945;950;986;3.0;3.0;3.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;20;992;248;1014;262;936;940;945;981;6.0;3.0;6.0;
10;11;262;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];55;1;982;238;1004;45;926;935;935;976;14.0;8.0;14.0;
11;12;236;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;977;-8;994;48;916;930;930;971;22.0;8.0;22.0;
12;13;48;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;13;967;-8;984;-10;906;925;925;990;29.0;7.0;29.0;
13;14;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;949;-8;974;-10;896;949;920;985;8.0;8.0;18.0;10.0
14;15;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;963;-8;964;-10;886;940;915;980;18.0;0.0;18.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];33;18;954;-8;987;-10;881;935;910;975;18.0;0.0;18.0;
16;17;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;926;-8;1004;-10;871;930;905;970;22.0;4.0;22.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;917;-8;1017;-10;861;925;900;965;31.0;9.0;31.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;912;-8;1016;-10;849;920;895;960;40.0;9.0;40.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;917;-8;1006;-10;839;915;890;955;40.0;0.0;40.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;910;-8;996;-10;833;910;885;950;46.0;6.0;46.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;15;900;-8;1007;-10;823;905;880;945;47.0;1.0;47.0;
22;23;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;4;903;-8;997;-10;813;900;870;940;47.0;0.0;47.0;
23;24;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];22;9;894;-8;1009;-10;808;895;861;935;53.0;6.0;53.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;904;-8;999;-10;798;890;856;930;60.0;7.0;60.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;8;910;-8;989;-10;793;885;851;925;69.0;9.0;69.0;
26;27;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;7;897;-8;979;-10;783;916;846;920;3.0;3.0;3.0;
27;28;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;10;885;-8;969;-10;773;911;841;936;5.0;2.0;5.0;
28;29;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;7;897;-8;959;-10;763;906;831;931;10.0;5.0;10.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;72;898;-8;949;-10;753;901;826;926;15.0;5.0;;
30;31;72;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];91;13;821;-8;939;-10;834;891;816;921;0.0;0.0;0.0;
31;32;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;819;-8;929;-10;824;886;811;916;7.0;7.0;7.0;
32;33;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];40;4;814;-8;919;-10;854;881;793;911;14.0;7.0;14.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;805;-8;918;-10;844;876;788;906;15.0;1.0;15.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;806;-8;908;-10;832;871;783;901;23.0;8.0;23.0;
35;36;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;1;799;-8;898;-10;820;866;778;896;31.0;8.0;31.0;
36;37;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;6;789;-8;888;-10;815;861;773;891;32.0;1.0;32.0;
37;38;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;284;778;-8;878;-10;821;856;768;886;36.0;4.0;;
38;39;284;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];304;4;489;-8;868;-10;811;846;1062;876;4.0;4.0;11.0;7.0
39;40;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;64;497;-8;858;-10;801;834;1050;864;19.0;8.0;;
40;41;64;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;4;423;-8;924;-10;791;824;1040;854;2.0;2.0;11.0;9.0
41;42;11;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;418;-8;923;-10;781;808;1024;838;13.0;2.0;13.0;
42;43;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;400;-8;934;-10;771;803;1019;833;20.0;7.0;20.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;393;-8;924;-10;776;798;1014;828;20.0;0.0;20.0;
44;45;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;6;378;-8;914;-10;766;793;1009;855;22.0;2.0;22.0;
45;46;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;3;439;-8;904;-10;756;788;1004;850;28.0;6.0;28.0;
46;47;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;0;431;-8;894;-10;768;783;999;845;29.0;1.0;29.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;426;-8;884;-10;772;778;994;840;35.0;6.0;35.0;
48;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;3;455;-8;874;-10;762;773;989;835;45.0;10.0;45.0;
49;50;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;447;-8;864;-10;765;768;984;830;51.0;6.0;51.0;
50;51;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;18;440;-8;864;-10;753;763;979;825;58.0;7.0;58.0;
51;52;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;8;412;-8;854;-10;743;753;1008;820;5.0;5.0;5.0;
52;53;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;35;399;-8;844;-10;733;748;1003;830;10.0;5.0;10.0;
53;54;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;10;359;-8;834;-10;767;738;993;825;10.0;10.0;20.0;10.0
54;55;10;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;364;-8;824;-10;757;723;978;820;21.0;1.0;21.0;
55;56;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;356;-8;814;-10;755;718;973;815;27.0;6.0;27.0;
56;57;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];24;2;335;-8;804;-10;745;713;963;829;32.0;5.0;32.0;
57;58;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];12;7;330;-8;806;-10;740;708;954;820;38.0;6.0;38.0;
58;59;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;318;-8;796;-10;730;717;949;815;2.0;2.0;3.0;1.0
59;60;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;322;-8;786;-10;720;708;944;810;4.0;1.0;4.0;
60;61;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];91;3;312;-8;867;-10;710;703;939;805;5.0;1.0;5.0;
61;62;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;2;308;-8;857;-10;705;698;934;800;13.0;8.0;13.0;
62;63;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;301;-8;847;-10;703;693;929;795;15.0;2.0;15.0;
63;64;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];37;1;286;-8;837;-10;698;688;924;822;17.0;2.0;17.0;
64;65;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;286;-8;827;-10;688;683;919;813;21.0;4.0;21.0;
65;66;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;277;-8;817;-10;688;678;914;808;27.0;6.0;27.0;
66;67;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;264;-8;807;-10;691;673;909;803;35.0;8.0;35.0;
67;68;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;256;-8;808;-10;681;668;904;798;45.0;10.0;45.0;
68;69;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;5;251;-8;812;-10;674;663;899;793;50.0;5.0;50.0;
69;70;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;241;-8;802;-10;685;658;894;788;50.0;0.0;50.0;
70;71;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;80;240;-8;792;-10;675;653;889;783;60.0;10.0;;
71;72;80;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];96;13;155;-8;782;-10;665;739;879;773;5.0;5.0;5.0;
72;73;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;158;-8;772;-10;655;734;874;768;5.0;0.0;5.0;
73;74;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;33;153;-8;762;-10;645;729;885;763;9.0;4.0;9.0;
74;75;33;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];85;1;110;-8;752;-10;635;724;880;838;9.0;0.0;9.0;
75;76;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];44;4;105;-8;742;-10;669;719;863;833;12.0;3.0;12.0;
