;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;21;979;985;1003;985;985;990;990;990;18.0;10.0;18.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;7;1009;975;993;953;975;980;980;985;0.0;0.0;0.0;
3;4;44;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;9;1004;965;983;899;965;975;975;997;5.0;5.0;5.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;994;955;973;823;955;970;970;992;13.0;8.0;13.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;989;945;963;654;945;965;965;987;18.0;5.0;18.0;
6;7;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;984;935;970;292;935;960;960;982;23.0;5.0;23.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;25;979;645;960;282;925;955;955;977;30.0;7.0;30.0;
8;9;285;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;13;1009;350;950;272;915;945;950;967;3.0;3.0;3.0;
9;10;272;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;7;1004;340;940;-10;905;940;968;962;9.0;6.0;9.0;
10;11;245;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];108;3;1102;85;930;-10;895;935;963;957;9.0;0.0;9.0;
11;12;85;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;18;1097;-10;947;-10;885;930;958;952;12.0;3.0;12.0;
12;13;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];32;11;1069;-10;937;-10;880;925;953;974;22.0;10.0;22.0;
13;14;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;1053;-10;951;-10;870;920;948;969;22.0;0.0;22.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;1053;-10;941;-10;860;915;943;964;26.0;4.0;26.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;10;1048;-10;966;-10;848;910;938;959;32.0;6.0;32.0;
