;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;29;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;5;961;985;985;985;1025;990;990;990;8.0;1.0;8.0;
2;3;58;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;31;951;991;975;922;1015;985;985;985;8.0;0.0;8.0;
3;4;116;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];39;24;946;1020;965;796;1005;980;980;975;16.0;8.0;16.0;
4;5;232;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;10;941;1010;955;589;995;975;975;970;18.0;2.0;18.0;
5;6;464;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;17;952;1000;945;115;990;970;970;965;18.0;0.0;18.0;
6;7;418;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;947;572;935;105;1005;965;965;960;20.0;2.0;20.0;
7;8;376;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;4;951;186;925;95;1000;960;960;955;28.0;8.0;28.0;
8;9;186;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;16;946;32;915;85;990;955;955;950;32.0;4.0;32.0;
9;10;85;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;941;22;905;23;980;950;950;945;35.0;3.0;35.0;
10;11;23;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;22;936;12;895;-10;988;945;945;940;44.0;9.0;44.0;
11;12;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;1;904;2;885;-10;978;975;935;935;1.0;1.0;8.0;7.0
12;13;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;66;899;-8;885;-10;968;966;926;930;14.0;6.0;14.0;
13;14;66;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];84;7;823;-8;959;-10;958;956;921;920;2.0;2.0;6.0;4.0
14;15;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;818;-8;966;-10;948;943;916;915;16.0;10.0;16.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;15;800;-8;1004;-10;938;938;911;910;17.0;1.0;17.0;
