;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;15;990;985;995;985;985;990;985;990;17.0;8.0;17.0;
2;3;15;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;7;970;975;985;975;975;985;1008;985;18.0;1.0;18.0;
3;4;30;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;977;965;975;935;965;980;1003;980;27.0;9.0;27.0;
4;5;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;51;972;955;965;882;955;975;998;975;35.0;8.0;;
5;6;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];65;46;967;945;955;817;950;965;993;965;2.0;2.0;2.0;
6;7;240;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];57;10;962;935;945;567;940;960;1040;960;9.0;7.0;9.0;
7;8;480;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;5;971;925;935;82;930;955;1035;955;17.0;8.0;17.0;
8;9;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;966;499;925;72;920;950;1030;950;25.0;8.0;25.0;
9;10;389;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;961;100;915;86;910;945;1025;945;26.0;1.0;26.0;
10;11;100;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];102;19;956;-10;905;76;1002;940;1020;940;28.0;2.0;28.0;
11;12;76;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;0;975;-10;895;-10;992;935;1015;935;30.0;2.0;30.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;22;970;-10;885;-10;990;930;1010;930;33.0;3.0;33.0;
13;14;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;3;943;-10;875;-10;980;966;1005;920;3.0;3.0;4.0;1.0
14;15;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;933;-10;865;-10;985;957;1000;911;7.0;3.0;7.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;926;-10;855;-10;984;952;995;906;11.0;4.0;11.0;
16;17;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;4;913;-10;845;-10;974;947;990;901;18.0;7.0;18.0;
