;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;981;985;985;1005;985;990;990;990;6.0;6.0;6.0;
2;3;18;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;971;975;1001;977;975;985;985;985;13.0;7.0;13.0;
3;4;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;33;966;965;991;931;981;980;980;980;21.0;8.0;21.0;
4;5;72;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;6;961;955;981;849;971;970;1025;975;7.0;7.0;7.0;
5;6;144;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;951;945;990;695;961;965;1020;970;11.0;4.0;11.0;
6;7;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;946;935;980;397;962;960;1015;965;18.0;7.0;18.0;
7;8;397;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;962;925;970;-10;952;955;1010;960;23.0;5.0;23.0;
8;9;357;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;43;957;567;960;-10;942;950;1005;955;32.0;9.0;32.0;
9;10;321;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];73;1;952;236;950;-10;1005;940;995;945;5.0;5.0;5.0;
10;11;236;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;9;942;1;940;-10;995;935;990;940;6.0;1.0;6.0;
11;12;10;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];71;8;937;-9;930;-10;1056;930;975;935;15.0;9.0;15.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;14;945;-9;920;-10;1051;925;970;930;21.0;6.0;21.0;
13;14;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];44;3;926;-9;954;-10;1046;920;965;925;21.0;0.0;21.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];105;2;913;-9;1049;-10;1036;915;960;920;28.0;7.0;28.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];68;4;906;-9;1039;-10;1092;910;955;915;37.0;9.0;37.0;
16;17;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;892;-9;1029;-10;1097;905;950;910;46.0;9.0;46.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;20;887;-9;1042;-10;1085;900;945;905;46.0;0.0;46.0;
18;19;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];116;18;857;-9;1032;-10;1075;890;935;1011;9.0;9.0;9.0;
19;20;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;834;-9;1022;-10;1090;880;930;1006;7.0;7.0;17.0;10.0
20;21;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;835;-9;1012;-10;1080;868;918;1001;19.0;2.0;19.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;12;827;-9;1008;-10;1070;863;913;996;22.0;3.0;22.0;
22;23;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;835;-9;998;-10;1060;858;908;991;32.0;10.0;;
23;23;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;833;-9;998;-10;1058;858;908;991;;;32.0;
24;23;2;['SpongeBob', 'Evie'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;831;-9;998;-10;1056;858;908;991;;;32.0;
25;24;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;89;819;-9;988;-10;1044;853;903;986;38.0;6.0;;
26;25;89;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];110;13;720;-9;978;-10;1034;953;893;976;1.0;1.0;1.0;
27;26;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];26;15;702;-9;968;-10;1050;948;888;966;1.0;0.0;1.0;
28;27;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;709;-9;958;-10;1040;943;883;961;9.0;8.0;9.0;
29;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;20;702;-9;948;-10;1033;938;878;956;13.0;4.0;13.0;
30;29;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];40;2;712;-9;938;-10;1028;933;873;951;16.0;3.0;16.0;
31;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;3;705;-9;932;-10;1021;928;868;946;20.0;4.0;20.0;
32;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;706;-9;922;-10;1011;923;863;941;25.0;5.0;25.0;
33;32;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];96;4;680;-9;912;-10;1001;918;853;936;33.0;8.0;33.0;
34;33;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;5;680;-9;902;-10;996;913;844;931;36.0;3.0;36.0;
35;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;25;670;-9;918;-10;986;908;839;926;44.0;8.0;44.0;
36;35;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;16;635;-9;908;-10;976;898;834;969;9.0;9.0;9.0;
37;36;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];48;9;614;-9;898;-10;966;893;872;964;10.0;1.0;10.0;
38;37;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];110;9;705;-9;888;-10;956;888;867;959;14.0;4.0;14.0;
39;38;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;691;-9;897;-10;946;883;862;954;23.0;9.0;23.0;
40;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;707;-9;887;-10;936;878;857;949;28.0;5.0;28.0;
41;40;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;699;-9;888;-10;926;873;852;944;29.0;1.0;29.0;
